model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
weecology,tcd_tile_820,Magdalena Valley montane forests,Other,,2597,0.3965,255,31,20,11,235,0.6452,0.0784,0.1399,0.872,0.0608,0.1136
weecology,tcd_tile_821,Northeastern coastal forests,N. American forest,,2137,0.3965,4,58,1,57,3,0.0172,0.25,0.0323,0.9986,0.0462,0.0884
weecology,tcd_tile_822,North Island temperate forests,Other,,673,0.3965,3,55,3,52,0,0.0545,1.0,0.1034,0.9988,0.0308,0.0598
weecology,tcd_tile_823,Uatuma-Trombetas moist forests,Latin American forest,,1410,0.3965,1,12,1,11,0,0.0833,1.0,0.1538,1.0,0.0029,0.0057
weecology,tcd_tile_824,Luzon rain forests,SE Asian & Pacific rainforest,,3417,0.3965,9,3,3,0,6,1.0,0.3333,0.5,0.8316,0.1926,0.3127
weecology,tcd_tile_825,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4262,0.3965,4,2,0,2,4,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_826,Changjiang Plain evergreen forests,Other,,583,0.3965,294,115,97,18,197,0.8435,0.3299,0.4743,0.9169,0.1943,0.3206
weecology,tcd_tile_827,North Central Rockies forests,N. American forest,,4283,0.3965,5,2,1,1,4,0.5,0.2,0.2857,0.7822,0.1129,0.1973
weecology,tcd_tile_828,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1800,0.3965,196,72,45,27,151,0.625,0.2296,0.3358,0.8824,0.0788,0.1446
weecology,tcd_tile_829,Bajío dry forests,Other,,1797,0.3965,301,78,49,29,252,0.6282,0.1628,0.2586,0.7536,0.1363,0.2308
weecology,tcd_tile_83,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,654,0.3965,102,86,19,67,83,0.2209,0.1863,0.2021,0.9057,0.0234,0.0457
weecology,tcd_tile_830,,Other,,224,0.3965,6,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_831,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,1613,0.3965,134,54,11,43,123,0.2037,0.0821,0.117,0.975,0.0135,0.0267
weecology,tcd_tile_832,California coastal sage and chaparral,Other,,143,0.3965,52,81,23,58,29,0.284,0.4423,0.3459,0.9739,0.0749,0.1391
weecology,tcd_tile_833,Bahia coastal forests,Latin American forest,,4127,0.3965,2,161,2,159,0,0.0124,1.0,0.0245,0.9959,0.0386,0.0743
weecology,tcd_tile_834,Nigerian lowland forests,African tropical forest,,4748,0.3965,18,28,7,21,11,0.25,0.3889,0.3043,0.4351,0.4667,0.4503
weecology,tcd_tile_835,Luzon rain forests,SE Asian & Pacific rainforest,,3093,0.3965,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_836,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2120,0.3965,166,271,76,195,90,0.2804,0.4578,0.3478,0.7519,0.2442,0.3687
weecology,tcd_tile_837,Southeastern mixed forests,N. American forest,,1352,0.3965,161,106,90,16,71,0.8491,0.559,0.6742,0.9333,0.1482,0.2557
weecology,tcd_tile_838,Atlantic mixed forests,European forest,,1790,0.3965,5,12,3,9,2,0.25,0.6,0.3529,0.7177,0.3015,0.4246
weecology,tcd_tile_839,California coastal sage and chaparral,Other,,969,0.3965,15,24,4,20,11,0.1667,0.2667,0.2051,0.2662,0.0152,0.0287
weecology,tcd_tile_84,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3371,0.3965,128,88,29,59,99,0.3295,0.2266,0.2685,0.9394,0.0618,0.116
weecology,tcd_tile_840,Atlantic mixed forests,European forest,,236,0.3965,49,24,15,9,34,0.625,0.3061,0.411,0.9141,0.0721,0.1336
weecology,tcd_tile_841,Vanuatu rain forests,Other,,3328,0.3965,73,42,20,22,53,0.4762,0.274,0.3478,0.5588,0.0123,0.0241
weecology,tcd_tile_842,Balkan mixed forests,European forest,,2787,0.3965,119,61,28,33,91,0.459,0.2353,0.3111,0.6675,0.0568,0.1047
weecology,tcd_tile_843,Sierra Nevada forests,N. American forest,,3275,0.3965,25,3,0,3,25,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_844,Appalachian mixed mesophytic forests,Other,,3268,0.3965,0,3,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_845,Caucasus mixed forests,European forest,,2378,0.3965,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_846,Balkan mixed forests,European forest,,4784,0.3965,96,40,27,13,69,0.675,0.2812,0.3971,0.9488,0.2419,0.3855
weecology,tcd_tile_847,Bolivian Yungas,Other,,4011,0.3965,80,46,35,11,45,0.7609,0.4375,0.5556,0.922,0.4487,0.6036
weecology,tcd_tile_848,Central U.S. hardwood forests,N. American forest,,3286,0.3965,43,38,11,27,32,0.2895,0.2558,0.2716,0.8738,0.0154,0.0302
weecology,tcd_tile_849,Caucasus mixed forests,European forest,,899,0.3965,120,9,5,4,115,0.5556,0.0417,0.0775,0.9706,0.0082,0.0163
weecology,tcd_tile_85,Mato Grosso seasonal forests,Latin American forest,,3779,0.3965,37,155,23,132,14,0.1484,0.6216,0.2396,0.8781,0.1515,0.2584
weecology,tcd_tile_850,Northeastern coastal forests,N. American forest,,4049,0.3965,74,46,26,20,48,0.5652,0.3514,0.4333,0.9673,0.1036,0.1871
weecology,tcd_tile_851,Bolivian montane dry forests,Latin American forest,,4552,0.3965,70,8,4,4,66,0.5,0.0571,0.1026,0.7563,0.0122,0.0241
weecology,tcd_tile_852,Tigris-Euphrates alluvial salt marsh,Other,,458,0.3965,59,21,14,7,45,0.6667,0.2373,0.35,0.7071,0.2524,0.372
weecology,tcd_tile_853,Nigerian lowland forests,African tropical forest,,2559,0.3965,31,25,3,22,28,0.12,0.0968,0.1071,0.0888,0.0094,0.0171
weecology,tcd_tile_854,Alps conifer and mixed forests,European forest,,4483,0.3965,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_855,Nigerian lowland forests,African tropical forest,,4381,0.3965,25,42,7,35,18,0.1667,0.28,0.209,0.4171,0.1952,0.2659
weecology,tcd_tile_856,New England-Acadian forests,N. American forest,,1397,0.3965,14,119,4,115,10,0.0336,0.2857,0.0602,0.9934,0.0486,0.0927
weecology,tcd_tile_857,Celtic broadleaf forests,European forest,,3367,0.3965,35,14,8,6,27,0.5714,0.2286,0.3265,0.7721,0.0235,0.0455
weecology,tcd_tile_858,Central U.S. hardwood forests,N. American forest,,3183,0.3965,76,41,19,22,57,0.4634,0.25,0.3248,0.8686,0.0785,0.1439
weecology,tcd_tile_859,Southeastern mixed forests,N. American forest,,3763,0.3965,15,56,2,54,13,0.0357,0.1333,0.0563,0.9822,0.0515,0.0979
weecology,tcd_tile_860,Luzon rain forests,SE Asian & Pacific rainforest,,1851,0.3965,1,2,1,1,0,0.5,1.0,0.6667,1.0,0.0203,0.0399
weecology,tcd_tile_861,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4810,0.3965,286,49,17,32,269,0.3469,0.0594,0.1015,0.3148,0.0251,0.0465
weecology,tcd_tile_862,South Siberian forest steppe,Other,,571,0.3965,39,87,28,59,11,0.3218,0.7179,0.4444,0.811,0.2426,0.3734
weecology,tcd_tile_863,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1253,0.3965,126,23,21,2,105,0.913,0.1667,0.2819,0.9467,0.1092,0.1958
weecology,tcd_tile_864,Araucaria moist forests,Other,,3247,0.3965,71,96,11,85,60,0.1146,0.1549,0.1317,0.855,0.0355,0.0682
weecology,tcd_tile_865,Balkan mixed forests,European forest,,3815,0.3965,94,103,34,69,60,0.3301,0.3617,0.3452,0.9105,0.11,0.1962
weecology,tcd_tile_866,Sarmatic mixed forests,European forest,,1826,0.3965,1,38,1,37,0,0.0263,1.0,0.0513,0.995,0.024,0.0468
weecology,tcd_tile_867,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1516,0.3965,44,286,24,262,20,0.0839,0.5455,0.1455,0.9658,0.0752,0.1395
weecology,tcd_tile_868,Upper Midwest forest-savanna transition,N. American forest,,3654,0.3965,54,23,13,10,41,0.5652,0.2407,0.3377,0.8009,0.0479,0.0904
weecology,tcd_tile_869,Luzon rain forests,SE Asian & Pacific rainforest,,2766,0.3965,0,2,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_87,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,3403,0.3965,200,137,63,74,137,0.4599,0.315,0.3739,0.8442,0.1699,0.2828
weecology,tcd_tile_870,Taiheiyo evergreen forests,Other,,2095,0.3965,107,365,18,347,89,0.0493,0.1682,0.0763,0.9409,0.1227,0.2171
weecology,tcd_tile_871,Peruvian Yungas,Latin American forest,,2780,0.3965,24,5,0,5,24,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_872,East European forest steppe,European forest,,2035,0.3965,10,86,4,82,6,0.0465,0.4,0.0833,0.9682,0.0647,0.1213
weecology,tcd_tile_873,Nihonkai montane deciduous forests,Other,,4750,0.3965,10,78,6,72,4,0.0769,0.6,0.1364,0.9871,0.0171,0.0337
weecology,tcd_tile_874,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3302,0.3965,99,40,17,23,82,0.425,0.1717,0.2446,0.8202,0.0679,0.1254
weecology,tcd_tile_875,Northeastern Spain and Southern France Mediterranean forests,Other,,925,0.3965,529,362,215,147,314,0.5939,0.4064,0.4826,0.86,0.1297,0.2255
weecology,tcd_tile_876,Luzon rain forests,SE Asian & Pacific rainforest,,1902,0.3965,101,107,46,61,55,0.4299,0.4554,0.4423,0.9526,0.0677,0.1264
weecology,tcd_tile_877,,Other,,898,0.3965,28,1,1,0,27,1.0,0.0357,0.069,0.7532,0.0025,0.005
weecology,tcd_tile_878,Central Indochina dry forests,Other,,5062,0.3965,100,195,41,154,59,0.2103,0.41,0.278,0.903,0.0851,0.1556
weecology,tcd_tile_879,Nigerian lowland forests,African tropical forest,,2150,0.3965,1,37,0,37,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_880,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3314,0.3965,1,42,1,41,0,0.0238,1.0,0.0465,1.0,0.0123,0.0243
weecology,tcd_tile_881,Eastern forest-boreal transition,Other,,2677,0.3965,1,574,1,573,0,0.0017,1.0,0.0035,0.9999,0.1127,0.2026
weecology,tcd_tile_882,"Sao Tome, Principe and Annobon moist lowland forests",Other,,2595,0.3965,3,403,1,402,2,0.0025,0.3333,0.0049,0.9976,0.1743,0.2967
weecology,tcd_tile_883,,Other,,1941,0.3965,0,8,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_884,Luzon rain forests,SE Asian & Pacific rainforest,,487,0.3965,52,13,8,5,44,0.6154,0.1538,0.2462,0.8829,0.1133,0.2009
weecology,tcd_tile_885,Serra do Mar coastal forests,Latin American forest,,4963,0.3965,120,353,31,322,89,0.0878,0.2583,0.1311,0.8873,0.1079,0.1925
weecology,tcd_tile_886,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4138,0.3965,73,390,27,363,46,0.0692,0.3699,0.1166,0.9633,0.1294,0.2281
weecology,tcd_tile_887,Central Indochina dry forests,Other,,4291,0.3965,82,345,43,302,39,0.1246,0.5244,0.2014,0.9236,0.121,0.214
weecology,tcd_tile_888,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2314,0.3965,90,167,55,112,35,0.3293,0.6111,0.428,0.7684,0.3343,0.4659
weecology,tcd_tile_889,Luzon rain forests,SE Asian & Pacific rainforest,,13,0.3965,27,311,9,302,18,0.0289,0.3333,0.0533,0.9933,0.1804,0.3053
weecology,tcd_tile_89,Balkan mixed forests,European forest,,2879,0.3965,91,97,24,73,67,0.2474,0.2637,0.2553,0.9774,0.0725,0.135
weecology,tcd_tile_890,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2612,0.3965,173,138,67,71,106,0.4855,0.3873,0.4309,0.8228,0.1603,0.2684
weecology,tcd_tile_891,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3587,0.3965,191,28,22,6,169,0.7857,0.1152,0.2009,0.7403,0.0891,0.159
weecology,tcd_tile_892,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,3660,0.3965,110,75,28,47,82,0.3733,0.2545,0.3027,0.8474,0.0553,0.1039
weecology,tcd_tile_893,Balkan mixed forests,European forest,,4366,0.3965,37,8,4,4,33,0.5,0.1081,0.1778,0.8855,0.0908,0.1646
weecology,tcd_tile_894,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4622,0.3965,117,70,35,35,82,0.5,0.2991,0.3743,0.9362,0.2247,0.3624
weecology,tcd_tile_895,Balkan mixed forests,European forest,,1481,0.3965,49,67,21,46,28,0.3134,0.4286,0.3621,0.8193,0.1054,0.1868
weecology,tcd_tile_896,Central European mixed forests,European forest,,3945,0.3965,36,16,7,9,29,0.4375,0.1944,0.2692,0.5783,0.0127,0.0249
weecology,tcd_tile_897,,Other,,720,0.3965,62,17,7,10,55,0.4118,0.1129,0.1772,0.6732,0.0953,0.167
weecology,tcd_tile_898,Lake,Other,,378,0.3965,0,34,0,34,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_899,Changjiang Plain evergreen forests,Other,,3155,0.3965,113,34,21,13,92,0.6176,0.1858,0.2857,0.9226,0.0439,0.0839
weecology,tcd_tile_9,West Sudanian savanna,Arid / dryland,,659,0.3965,48,105,24,81,24,0.2286,0.5,0.3137,0.8672,0.0971,0.1746
weecology,tcd_tile_90,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4852,0.3965,92,136,11,125,81,0.0809,0.1196,0.0965,0.9682,0.0531,0.1007
weecology,tcd_tile_900,Western Guinean lowland forests,African tropical forest,,423,0.3965,85,136,44,92,41,0.3235,0.5176,0.3982,0.405,0.3018,0.3459
weecology,tcd_tile_901,Northeastern coastal forests,N. American forest,,3147,0.3965,98,83,42,41,56,0.506,0.4286,0.4641,0.9007,0.1208,0.213
weecology,tcd_tile_902,Hokkaido deciduous forests,Other,,3253,0.3965,10,6,1,5,9,0.1667,0.1,0.125,0.5911,0.0163,0.0317
weecology,tcd_tile_903,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,270,0.3965,68,161,27,134,41,0.1677,0.3971,0.2358,0.9188,0.1594,0.2717
weecology,tcd_tile_904,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5059,0.3965,398,648,256,392,142,0.3951,0.6432,0.4895,0.8729,0.3246,0.4732
weecology,tcd_tile_905,Sarmatic mixed forests,European forest,,233,0.3965,5,7,1,6,4,0.1429,0.2,0.1667,0.5529,0.0085,0.0167
weecology,tcd_tile_906,Southern Pacific dry forests,Other,,2939,0.3965,86,66,14,52,72,0.2121,0.1628,0.1842,0.9685,0.0451,0.0862
weecology,tcd_tile_907,,Other,,6,0.3965,106,36,24,12,82,0.6667,0.2264,0.338,0.7095,0.101,0.1769
weecology,tcd_tile_908,Southern Annamites montane rain forests,Other,,975,0.3965,11,445,8,437,3,0.018,0.7273,0.0351,0.898,0.1425,0.246
weecology,tcd_tile_909,Luzon rain forests,SE Asian & Pacific rainforest,,2394,0.3965,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_91,Caucasus mixed forests,European forest,,2946,0.3965,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_910,Caucasus mixed forests,European forest,,2124,0.3965,6,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_911,Nigerian lowland forests,African tropical forest,,4505,0.3965,31,20,8,12,23,0.4,0.2581,0.3137,0.6653,0.2858,0.3999
weecology,tcd_tile_912,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,2963,0.3965,141,138,49,89,92,0.3551,0.3475,0.3513,0.7804,0.0606,0.1124
weecology,tcd_tile_913,Lake,Other,,698,0.3965,8,22,4,18,4,0.1818,0.5,0.2667,0.8011,0.0558,0.1043
weecology,tcd_tile_914,North Central Rockies forests,N. American forest,,2873,0.3965,151,113,48,65,103,0.4248,0.3179,0.3636,0.669,0.1174,0.1998
weecology,tcd_tile_915,Eastern forest-boreal transition,Other,,1943,0.3965,11,537,2,535,9,0.0037,0.1818,0.0073,0.9892,0.1339,0.2359
weecology,tcd_tile_916,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,2245,0.3965,56,181,26,155,30,0.1436,0.4643,0.2194,0.6501,0.0952,0.1661
weecology,tcd_tile_917,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3270,0.3965,74,452,38,414,36,0.0841,0.5135,0.1445,0.9849,0.1982,0.33
weecology,tcd_tile_918,Humid Pampas,Other,,511,0.3965,17,24,14,10,3,0.5833,0.8235,0.6829,0.8861,0.2798,0.4253
weecology,tcd_tile_919,Irrawaddy moist deciduous forests,Other,,1128,0.3965,33,101,8,93,25,0.0792,0.2424,0.1194,0.9901,0.1595,0.2748
weecology,tcd_tile_92,Eastern Guinean forests,African tropical forest,,1424,0.3965,67,242,2,240,65,0.0083,0.0299,0.0129,0.999,0.0516,0.0982
weecology,tcd_tile_920,Sundaland heath forests,Other,,3228,0.3965,338,146,44,102,294,0.3014,0.1302,0.1818,0.9792,0.1909,0.3195
weecology,tcd_tile_921,East European forest steppe,European forest,,391,0.3965,128,189,66,123,62,0.3492,0.5156,0.4164,0.9034,0.1399,0.2423
weecology,tcd_tile_922,Iquitos varzeá,Other,,3281,0.3965,7,465,3,462,4,0.0065,0.4286,0.0127,0.9985,0.1064,0.1923
weecology,tcd_tile_923,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1320,0.3965,119,74,27,47,92,0.3649,0.2269,0.2798,0.7141,0.1545,0.254
weecology,tcd_tile_924,Sierra Nevada forests,N. American forest,,4728,0.3965,60,46,28,18,32,0.6087,0.4667,0.5283,0.9265,0.3067,0.4609
weecology,tcd_tile_925,Balkan mixed forests,European forest,,768,0.3965,21,503,7,496,14,0.0139,0.3333,0.0267,0.9809,0.2361,0.3806
weecology,tcd_tile_926,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4373,0.3965,13,60,8,52,5,0.1333,0.6154,0.2192,0.2388,0.1063,0.1471
weecology,tcd_tile_927,Central Indochina dry forests,Other,,1877,0.3965,1,351,1,350,0,0.0028,1.0,0.0057,0.9968,0.1573,0.2717
weecology,tcd_tile_928,Central U.S. hardwood forests,N. American forest,,3583,0.3965,8,16,2,14,6,0.125,0.25,0.1667,0.9927,0.0789,0.1463
weecology,tcd_tile_929,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,918,0.3965,1,122,1,121,0,0.0082,1.0,0.0163,0.9952,0.0224,0.0438
weecology,tcd_tile_93,Upper Midwest forest-savanna transition,N. American forest,,3687,0.3965,10,104,7,97,3,0.0673,0.7,0.1228,0.9541,0.1504,0.2598
weecology,tcd_tile_930,Western Siberian hemiboreal forests,Other,,4152,0.3965,1,38,1,37,0,0.0263,1.0,0.0513,0.995,0.011,0.0218
weecology,tcd_tile_931,Celtic broadleaf forests,European forest,,3473,0.3965,43,13,8,5,35,0.6154,0.186,0.2857,0.8968,0.0181,0.0356
weecology,tcd_tile_932,Celtic broadleaf forests,European forest,,2408,0.3965,28,11,4,7,24,0.3636,0.1429,0.2051,0.5357,0.0428,0.0792
weecology,tcd_tile_933,Atlantic mixed forests,European forest,,2417,0.3965,30,16,8,8,22,0.5,0.2667,0.3478,0.8899,0.287,0.434
weecology,tcd_tile_934,Central Andean puna,Other,,125,0.3965,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_935,Northwestern Andean montane forests,Latin American forest,,2422,0.3965,58,46,8,38,50,0.1739,0.1379,0.1538,0.5651,0.0525,0.0961
weecology,tcd_tile_936,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4525,0.3965,59,1,0,1,59,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_937,Willamette Valley forests,N. American forest,,3933,0.3965,390,72,10,62,380,0.1389,0.0256,0.0433,0.1067,0.0898,0.0975
weecology,tcd_tile_938,East European forest steppe,European forest,,1860,0.3965,1,163,1,162,0,0.0061,1.0,0.0122,0.8988,0.0299,0.0579
weecology,tcd_tile_939,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,285,0.3965,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_94,Caucasus mixed forests,European forest,,2985,0.3965,1,2,1,1,0,0.5,1.0,0.6667,1.0,0.0002,0.0004
weecology,tcd_tile_940,Western Siberian hemiboreal forests,Other,,2172,0.3965,9,14,4,10,5,0.2857,0.4444,0.3478,0.5114,0.099,0.1659
weecology,tcd_tile_941,Cardamom Mountains rain forests,Other,,2877,0.3965,23,118,11,107,12,0.0932,0.4783,0.156,0.8713,0.1329,0.2306
weecology,tcd_tile_942,Pannonian mixed forests,European forest,,3837,0.3965,2,250,2,248,0,0.008,1.0,0.0159,0.9955,0.065,0.122
weecology,tcd_tile_943,Humid Pampas,Other,,176,0.3965,44,35,27,8,17,0.7714,0.6136,0.6835,0.693,0.0492,0.0918
weecology,tcd_tile_944,Maputaland coastal forest mosaic,African tropical forest,,993,0.3965,18,12,4,8,14,0.3333,0.2222,0.2667,0.6206,0.0979,0.1691
weecology,tcd_tile_945,Western European broadleaf forests,European forest,,4268,0.3965,3,9,1,8,2,0.1111,0.3333,0.1667,0.9996,0.015,0.0296
weecology,tcd_tile_946,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1196,0.3965,5,2,1,1,4,0.5,0.2,0.2857,0.2928,0.0069,0.0134
weecology,tcd_tile_947,Madeira-Tapajós moist forests,Latin American forest,,3136,0.3965,3,338,2,336,1,0.0059,0.6667,0.0117,0.9913,0.1009,0.1831
weecology,tcd_tile_948,Nihonkai montane deciduous forests,Other,,4213,0.3965,2,54,2,52,0,0.037,1.0,0.0714,0.9995,0.0157,0.031
weecology,tcd_tile_949,Sarmatic mixed forests,European forest,,3644,0.3965,7,6,1,5,6,0.1667,0.1429,0.1538,1.0,0.0113,0.0224
weecology,tcd_tile_95,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4600,0.3965,0,71,0,71,0,0.0,0.0,0.0,0.0,0.0,0.0
weecology,tcd_tile_950,Scandinavian and Russian taiga,Other,,71,0.3965,55,119,21,98,34,0.1765,0.3818,0.2414,0.9241,0.1483,0.2556
weecology,tcd_tile_951,North Central Rockies forests,N. American forest,,2476,0.3965,1,430,1,429,0,0.0023,1.0,0.0046,0.9968,0.0998,0.1814
weecology,tcd_tile_952,Upper Midwest forest-savanna transition,N. American forest,,4687,0.3965,72,24,22,2,50,0.9167,0.3056,0.4583,0.9244,0.1094,0.1957
weecology,tcd_tile_953,Luzon rain forests,SE Asian & Pacific rainforest,,4447,0.3965,99,111,22,89,77,0.1982,0.2222,0.2095,0.8844,0.0634,0.1183
weecology,tcd_tile_954,Luzon rain forests,SE Asian & Pacific rainforest,,1045,0.3965,224,10,6,4,218,0.6,0.0268,0.0513,0.6717,0.0138,0.0271
weecology,tcd_tile_955,Caucasus mixed forests,European forest,,828,0.3965,103,22,12,10,91,0.5455,0.1165,0.192,0.9271,0.012,0.0237
weecology,tcd_tile_956,Western Guinean lowland forests,African tropical forest,,1703,0.3965,61,19,9,10,52,0.4737,0.1475,0.225,0.7821,0.0839,0.1515
weecology,tcd_tile_957,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4103,0.3965,105,71,34,37,71,0.4789,0.3238,0.3864,0.9417,0.0336,0.0649
weecology,tcd_tile_958,Baltic mixed forests,European forest,,4324,0.3965,4,96,1,95,3,0.0104,0.25,0.02,1.0,0.0313,0.0608
weecology,tcd_tile_959,Bajío dry forests,Other,,2858,0.3965,134,111,22,89,112,0.1982,0.1642,0.1796,0.9235,0.1117,0.1993
weecology,tcd_tile_96,Balkan mixed forests,European forest,,1402,0.3965,92,103,35,68,57,0.3398,0.3804,0.359,0.8687,0.107,0.1906
weecology,tcd_tile_960,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1337,0.3965,136,481,87,394,49,0.1809,0.6397,0.282,0.9154,0.2374,0.377
weecology,tcd_tile_961,Alps conifer and mixed forests,European forest,,4328,0.3965,23,13,1,12,22,0.0769,0.0435,0.0556,0.139,0.0022,0.0043
