model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_B_λ4,tcd_tile_782,,Other,,5072,0.3507,0,67,0,67,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_783,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,1591,0.3507,20,331,3,328,17,0.0091,0.15,0.0171,0.9725,0.1867,0.3133
phase21_B_λ4,tcd_tile_784,Southern Great Lakes forests,N. American forest,,1255,0.3507,15,19,3,16,12,0.1579,0.2,0.1765,0.4592,0.3178,0.3756
phase21_B_λ4,tcd_tile_785,Western Java montane rain forests,Other,,1546,0.3507,219,92,13,79,206,0.1413,0.0594,0.0836,0.8181,0.1286,0.2223
phase21_B_λ4,tcd_tile_786,Scandinavian coastal conifer forests,Other,,2604,0.3507,12,239,9,230,3,0.0377,0.75,0.0717,0.6421,0.3261,0.4325
phase21_B_λ4,tcd_tile_787,Granitic Seychelles forests,Other,,1203,0.3507,151,812,54,758,97,0.0665,0.3576,0.1121,0.9631,0.4378,0.602
phase21_B_λ4,tcd_tile_788,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4143,0.3507,104,221,79,142,25,0.3575,0.7596,0.4862,0.6352,0.7127,0.6717
phase21_B_λ4,tcd_tile_789,Western European broadleaf forests,European forest,,4768,0.3507,5,17,3,14,2,0.1765,0.6,0.2727,0.9947,0.0653,0.1226
phase21_B_λ4,tcd_tile_79,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3056,0.3507,75,69,25,44,50,0.3623,0.3333,0.3472,0.9309,0.2981,0.4516
phase21_B_λ4,tcd_tile_790,Northern California coastal forests,N. American forest,,3743,0.3507,5,7,1,6,4,0.1429,0.2,0.1667,0.9982,0.0068,0.0135
phase21_B_λ4,tcd_tile_791,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2623,0.3507,90,49,31,18,59,0.6327,0.3444,0.446,0.911,0.3671,0.5234
phase21_B_λ4,tcd_tile_792,Eastern Great Lakes lowland forests,N. American forest,,2845,0.3507,75,45,8,37,67,0.1778,0.1067,0.1333,0.4336,0.0794,0.1342
phase21_B_λ4,tcd_tile_793,Western European broadleaf forests,European forest,,2508,0.3507,37,13,10,3,27,0.7692,0.2703,0.4,0.9756,0.1793,0.3029
phase21_B_λ4,tcd_tile_794,Northeastern coastal forests,N. American forest,,2047,0.3507,98,23,8,15,90,0.3478,0.0816,0.1322,0.8905,0.5648,0.6912
phase21_B_λ4,tcd_tile_795,Sierra Nevada forests,N. American forest,,997,0.3507,151,152,121,31,30,0.7961,0.8013,0.7987,0.851,0.7348,0.7887
phase21_B_λ4,tcd_tile_796,Luzon rain forests,SE Asian & Pacific rainforest,,729,0.3507,202,175,93,82,109,0.5314,0.4604,0.4934,0.6362,0.4159,0.503
phase21_B_λ4,tcd_tile_797,Palawan rain forests,SE Asian & Pacific rainforest,,4207,0.3507,6,232,5,227,1,0.0216,0.8333,0.042,0.9986,0.1537,0.2663
phase21_B_λ4,tcd_tile_798,North Central Rockies forests,N. American forest,,1388,0.3507,1,253,1,252,0,0.004,1.0,0.0079,0.9981,0.1271,0.2255
phase21_B_λ4,tcd_tile_799,Vanuatu rain forests,Other,,1513,0.3507,20,35,2,33,18,0.0571,0.1,0.0727,0.2836,0.0185,0.0348
phase21_B_λ4,tcd_tile_8,West Sudanian savanna,Arid / dryland,,336,0.3507,111,75,46,29,65,0.6133,0.4144,0.4946,0.8993,0.5141,0.6542
phase21_B_λ4,tcd_tile_800,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4922,0.3507,137,106,36,70,101,0.3396,0.2628,0.2963,0.6725,0.0898,0.1585
phase21_B_λ4,tcd_tile_801,Mesopotamian shrub desert,Other,,1059,0.3507,328,404,275,129,53,0.6807,0.8384,0.7514,0.8379,0.7878,0.8121
phase21_B_λ4,tcd_tile_802,East European forest steppe,European forest,,3925,0.3507,124,145,66,79,58,0.4552,0.5323,0.4907,0.7487,0.4252,0.5424
phase21_B_λ4,tcd_tile_803,Celtic broadleaf forests,European forest,,4020,0.3507,14,3,2,1,12,0.6667,0.1429,0.2353,0.6884,0.0199,0.0387
phase21_B_λ4,tcd_tile_804,Taiheiyo evergreen forests,Other,,2136,0.3507,150,86,44,42,106,0.5116,0.2933,0.3729,0.7413,0.6721,0.705
phase21_B_λ4,tcd_tile_805,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2197,0.3507,1,822,1,821,0,0.0012,1.0,0.0024,0.9999,0.3986,0.57
phase21_B_λ4,tcd_tile_806,Northeastern coastal forests,N. American forest,,1817,0.3507,35,22,11,11,24,0.5,0.3143,0.386,0.8583,0.1679,0.2809
phase21_B_λ4,tcd_tile_807,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1514,0.3507,60,37,23,14,37,0.6216,0.3833,0.4742,0.8689,0.216,0.346
phase21_B_λ4,tcd_tile_808,Himalayan subtropical broadleaf forests,Other,,4314,0.3507,56,72,28,44,28,0.3889,0.5,0.4375,0.5359,0.2691,0.3583
phase21_B_λ4,tcd_tile_809,Vanuatu rain forests,Other,,3050,0.3507,12,45,3,42,9,0.0667,0.25,0.1053,0.8693,0.0219,0.0427
phase21_B_λ4,tcd_tile_810,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,4787,0.3507,19,155,4,151,15,0.0258,0.2105,0.046,0.9834,0.1654,0.2831
phase21_B_λ4,tcd_tile_811,Celtic broadleaf forests,European forest,,3974,0.3507,37,102,15,87,22,0.1471,0.4054,0.2158,0.965,0.3323,0.4944
phase21_B_λ4,tcd_tile_812,Cerrado,Latin American forest,,47,0.3507,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_813,Northern California coastal forests,N. American forest,,1442,0.3507,1,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_814,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,541,0.3507,216,103,56,47,160,0.5437,0.2593,0.3511,0.8111,0.4466,0.576
phase21_B_λ4,tcd_tile_815,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,451,0.3507,309,423,201,222,108,0.4752,0.6505,0.5492,0.8464,0.5243,0.6475
phase21_B_λ4,tcd_tile_816,Eastern Guinean forests,African tropical forest,,4321,0.3507,127,163,36,127,91,0.2209,0.2835,0.2483,0.9434,0.4097,0.5713
phase21_B_λ4,tcd_tile_817,Central European mixed forests,European forest,,3271,0.3507,44,91,27,64,17,0.2967,0.6136,0.4,0.8538,0.3723,0.5185
phase21_B_λ4,tcd_tile_818,,Other,,1862,0.3507,55,19,12,7,43,0.6316,0.2182,0.3243,0.7281,0.0882,0.1573
phase21_B_λ4,tcd_tile_819,Caucasus mixed forests,European forest,,4817,0.3507,45,175,27,148,18,0.1543,0.6,0.2455,0.9736,0.3443,0.5087
phase21_B_λ4,tcd_tile_820,Magdalena Valley montane forests,Other,,2597,0.3507,255,130,68,62,187,0.5231,0.2667,0.3532,0.6845,0.4741,0.5602
phase21_B_λ4,tcd_tile_821,Northeastern coastal forests,N. American forest,,2137,0.3507,4,267,4,263,0,0.015,1.0,0.0295,0.9408,0.3051,0.4608
phase21_B_λ4,tcd_tile_822,North Island temperate forests,Other,,673,0.3507,3,15,3,12,0,0.2,1.0,0.3333,0.9857,0.0705,0.1317
phase21_B_λ4,tcd_tile_823,Uatuma-Trombetas moist forests,Latin American forest,,1410,0.3507,1,20,1,19,0,0.05,1.0,0.0952,0.9294,0.0436,0.0832
phase21_B_λ4,tcd_tile_824,Luzon rain forests,SE Asian & Pacific rainforest,,3417,0.3507,9,8,4,4,5,0.5,0.4444,0.4706,0.4738,0.7362,0.5765
phase21_B_λ4,tcd_tile_825,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4262,0.3507,4,3,0,3,4,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_826,Changjiang Plain evergreen forests,Other,,583,0.3507,294,157,141,16,153,0.8981,0.4796,0.6253,0.8778,0.4662,0.609
phase21_B_λ4,tcd_tile_827,North Central Rockies forests,N. American forest,,4283,0.3507,5,5,2,3,3,0.4,0.4,0.4,0.4152,0.2647,0.3233
phase21_B_λ4,tcd_tile_828,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1800,0.3507,196,112,85,27,111,0.7589,0.4337,0.5519,0.8223,0.3332,0.4743
phase21_B_λ4,tcd_tile_829,Bajío dry forests,Other,,1797,0.3507,301,167,87,80,214,0.521,0.289,0.3718,0.572,0.4446,0.5003
phase21_B_λ4,tcd_tile_83,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,654,0.3507,102,77,34,43,68,0.4416,0.3333,0.3799,0.8048,0.0852,0.154
phase21_B_λ4,tcd_tile_830,,Other,,224,0.3507,6,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_831,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,1613,0.3507,134,75,23,52,111,0.3067,0.1716,0.2201,0.8834,0.0681,0.1265
phase21_B_λ4,tcd_tile_832,California coastal sage and chaparral,Other,,143,0.3507,52,191,38,153,14,0.199,0.7308,0.3128,0.7765,0.4723,0.5873
phase21_B_λ4,tcd_tile_833,Bahia coastal forests,Latin American forest,,4127,0.3507,2,168,2,166,0,0.0119,1.0,0.0235,0.9983,0.1625,0.2796
phase21_B_λ4,tcd_tile_834,Nigerian lowland forests,African tropical forest,,4748,0.3507,18,50,8,42,10,0.16,0.4444,0.2353,0.1124,0.7041,0.1939
phase21_B_λ4,tcd_tile_835,Luzon rain forests,SE Asian & Pacific rainforest,,3093,0.3507,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_836,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2120,0.3507,166,243,82,161,84,0.3374,0.494,0.401,0.5696,0.4909,0.5273
phase21_B_λ4,tcd_tile_837,Southeastern mixed forests,N. American forest,,1352,0.3507,161,119,98,21,63,0.8235,0.6087,0.7,0.8561,0.4354,0.5772
phase21_B_λ4,tcd_tile_838,Atlantic mixed forests,European forest,,1790,0.3507,5,4,3,1,2,0.75,0.6,0.6667,0.958,0.156,0.2683
phase21_B_λ4,tcd_tile_839,California coastal sage and chaparral,Other,,969,0.3507,15,62,13,49,2,0.2097,0.8667,0.3377,0.3991,0.6329,0.4895
phase21_B_λ4,tcd_tile_84,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3371,0.3507,128,116,56,60,72,0.4828,0.4375,0.459,0.8804,0.2809,0.4259
phase21_B_λ4,tcd_tile_840,Atlantic mixed forests,European forest,,236,0.3507,49,45,21,24,28,0.4667,0.4286,0.4468,0.7075,0.2549,0.3748
phase21_B_λ4,tcd_tile_841,Vanuatu rain forests,Other,,3328,0.3507,73,44,22,22,51,0.5,0.3014,0.3761,0.4737,0.0308,0.0578
phase21_B_λ4,tcd_tile_842,Balkan mixed forests,European forest,,2787,0.3507,119,99,65,34,54,0.6566,0.5462,0.5963,0.7916,0.5971,0.6807
phase21_B_λ4,tcd_tile_843,Sierra Nevada forests,N. American forest,,3275,0.3507,25,9,2,7,23,0.2222,0.08,0.1176,0.095,0.1334,0.1109
phase21_B_λ4,tcd_tile_844,Appalachian mixed mesophytic forests,Other,,3268,0.3507,0,12,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_845,Caucasus mixed forests,European forest,,2378,0.3507,3,1,1,0,2,1.0,0.3333,0.5,0.9826,0.0034,0.0068
phase21_B_λ4,tcd_tile_846,Balkan mixed forests,European forest,,4784,0.3507,96,62,44,18,52,0.7097,0.4583,0.557,0.9246,0.5783,0.7116
phase21_B_λ4,tcd_tile_847,Bolivian Yungas,Other,,4011,0.3507,80,77,45,32,35,0.5844,0.5625,0.5732,0.6623,0.7295,0.6943
phase21_B_λ4,tcd_tile_848,Central U.S. hardwood forests,N. American forest,,3286,0.3507,43,59,15,44,28,0.2542,0.3488,0.2941,0.9132,0.1466,0.2526
phase21_B_λ4,tcd_tile_849,Caucasus mixed forests,European forest,,899,0.3507,120,18,7,11,113,0.3889,0.0583,0.1014,0.9813,0.0396,0.0761
phase21_B_λ4,tcd_tile_85,Mato Grosso seasonal forests,Latin American forest,,3779,0.3507,37,190,30,160,7,0.1579,0.8108,0.2643,0.8755,0.5132,0.6471
phase21_B_λ4,tcd_tile_850,Northeastern coastal forests,N. American forest,,4049,0.3507,74,52,28,24,46,0.5385,0.3784,0.4444,0.8277,0.2632,0.3994
phase21_B_λ4,tcd_tile_851,Bolivian montane dry forests,Latin American forest,,4552,0.3507,70,237,27,210,43,0.1139,0.3857,0.1759,0.2263,0.4454,0.3001
phase21_B_λ4,tcd_tile_852,Tigris-Euphrates alluvial salt marsh,Other,,458,0.3507,59,74,19,55,40,0.2568,0.322,0.2857,0.3438,0.7528,0.4721
phase21_B_λ4,tcd_tile_853,Nigerian lowland forests,African tropical forest,,2559,0.3507,31,49,5,44,26,0.102,0.1613,0.125,0.1157,0.0846,0.0977
phase21_B_λ4,tcd_tile_854,Alps conifer and mixed forests,European forest,,4483,0.3507,1,2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_855,Nigerian lowland forests,African tropical forest,,4381,0.3507,25,74,11,63,14,0.1486,0.44,0.2222,0.2042,0.3884,0.2677
phase21_B_λ4,tcd_tile_856,New England-Acadian forests,N. American forest,,1397,0.3507,14,156,4,152,10,0.0256,0.2857,0.0471,0.984,0.2465,0.3942
phase21_B_λ4,tcd_tile_857,Celtic broadleaf forests,European forest,,3367,0.3507,35,28,9,19,26,0.3214,0.2571,0.2857,0.3891,0.1239,0.188
phase21_B_λ4,tcd_tile_858,Central U.S. hardwood forests,N. American forest,,3183,0.3507,76,82,33,49,43,0.4024,0.4342,0.4177,0.7359,0.2524,0.3759
phase21_B_λ4,tcd_tile_859,Southeastern mixed forests,N. American forest,,3763,0.3507,15,117,7,110,8,0.0598,0.4667,0.1061,0.9485,0.3614,0.5234
phase21_B_λ4,tcd_tile_860,Luzon rain forests,SE Asian & Pacific rainforest,,1851,0.3507,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_861,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4810,0.3507,286,96,48,48,238,0.5,0.1678,0.2513,0.3486,0.1974,0.252
phase21_B_λ4,tcd_tile_862,South Siberian forest steppe,Other,,571,0.3507,39,117,25,92,14,0.2137,0.641,0.3205,0.6937,0.628,0.6592
phase21_B_λ4,tcd_tile_863,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1253,0.3507,126,61,45,16,81,0.7377,0.3571,0.4813,0.8131,0.4381,0.5694
phase21_B_λ4,tcd_tile_864,Araucaria moist forests,Other,,3247,0.3507,71,133,33,100,38,0.2481,0.4648,0.3235,0.8236,0.3549,0.496
phase21_B_λ4,tcd_tile_865,Balkan mixed forests,European forest,,3815,0.3507,94,168,72,96,22,0.4286,0.766,0.5496,0.8663,0.5025,0.636
phase21_B_λ4,tcd_tile_866,Sarmatic mixed forests,European forest,,1826,0.3507,1,57,1,56,0,0.0175,1.0,0.0345,0.9144,0.1611,0.2739
phase21_B_λ4,tcd_tile_867,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1516,0.3507,44,288,38,250,6,0.1319,0.8636,0.2289,0.934,0.2778,0.4283
phase21_B_λ4,tcd_tile_868,Upper Midwest forest-savanna transition,N. American forest,,3654,0.3507,54,105,24,81,30,0.2286,0.4444,0.3019,0.6679,0.3843,0.4879
phase21_B_λ4,tcd_tile_869,Luzon rain forests,SE Asian & Pacific rainforest,,2766,0.3507,0,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_87,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,3403,0.3507,200,162,93,69,107,0.5741,0.465,0.5138,0.7581,0.3913,0.5162
phase21_B_λ4,tcd_tile_870,Taiheiyo evergreen forests,Other,,2095,0.3507,107,344,29,315,78,0.0843,0.271,0.1286,0.9081,0.3299,0.484
phase21_B_λ4,tcd_tile_871,Peruvian Yungas,Latin American forest,,2780,0.3507,24,24,4,20,20,0.1667,0.1667,0.1667,0.0581,0.132,0.0807
phase21_B_λ4,tcd_tile_872,East European forest steppe,European forest,,2035,0.3507,10,91,4,87,6,0.044,0.4,0.0792,0.9483,0.1896,0.316
phase21_B_λ4,tcd_tile_873,Nihonkai montane deciduous forests,Other,,4750,0.3507,10,44,7,37,3,0.1591,0.7,0.2593,0.9695,0.0369,0.0711
phase21_B_λ4,tcd_tile_874,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3302,0.3507,99,32,17,15,82,0.5312,0.1717,0.2595,0.8629,0.1446,0.2477
phase21_B_λ4,tcd_tile_875,Northeastern Spain and Southern France Mediterranean forests,Other,,925,0.3507,529,373,239,134,290,0.6408,0.4518,0.5299,0.8384,0.3321,0.4758
phase21_B_λ4,tcd_tile_876,Luzon rain forests,SE Asian & Pacific rainforest,,1902,0.3507,101,125,71,54,30,0.568,0.703,0.6283,0.9117,0.5264,0.6674
phase21_B_λ4,tcd_tile_877,,Other,,898,0.3507,28,14,6,8,22,0.4286,0.2143,0.2857,0.8571,0.2268,0.3587
phase21_B_λ4,tcd_tile_878,Central Indochina dry forests,Other,,5062,0.3507,100,282,56,226,44,0.1986,0.56,0.2932,0.8441,0.251,0.3869
phase21_B_λ4,tcd_tile_879,Nigerian lowland forests,African tropical forest,,2150,0.3507,1,81,0,81,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_880,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3314,0.3507,1,77,1,76,0,0.013,1.0,0.0256,1.0,0.1175,0.2103
phase21_B_λ4,tcd_tile_881,Eastern forest-boreal transition,Other,,2677,0.3507,1,956,1,955,0,0.001,1.0,0.0021,0.9999,0.365,0.5348
phase21_B_λ4,tcd_tile_882,"Sao Tome, Principe and Annobon moist lowland forests",Other,,2595,0.3507,3,360,3,357,0,0.0083,1.0,0.0165,0.9943,0.4677,0.6362
phase21_B_λ4,tcd_tile_883,,Other,,1941,0.3507,0,29,0,29,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_884,Luzon rain forests,SE Asian & Pacific rainforest,,487,0.3507,52,23,17,6,35,0.7391,0.3269,0.4533,0.8442,0.3402,0.4849
phase21_B_λ4,tcd_tile_885,Serra do Mar coastal forests,Latin American forest,,4963,0.3507,120,388,52,336,68,0.134,0.4333,0.2047,0.712,0.3761,0.4922
phase21_B_λ4,tcd_tile_886,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4138,0.3507,73,403,31,372,42,0.0769,0.4247,0.1303,0.9677,0.3405,0.5037
phase21_B_λ4,tcd_tile_887,Central Indochina dry forests,Other,,4291,0.3507,82,635,72,563,10,0.1134,0.878,0.2008,0.9058,0.4925,0.6381
phase21_B_λ4,tcd_tile_888,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2314,0.3507,90,166,83,83,7,0.5,0.9222,0.6484,0.535,0.8155,0.6461
phase21_B_λ4,tcd_tile_889,Luzon rain forests,SE Asian & Pacific rainforest,,13,0.3507,27,264,8,256,19,0.0303,0.2963,0.055,0.9817,0.3092,0.4703
phase21_B_λ4,tcd_tile_89,Balkan mixed forests,European forest,,2879,0.3507,91,197,55,142,36,0.2792,0.6044,0.3819,0.9432,0.4558,0.6146
phase21_B_λ4,tcd_tile_890,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2612,0.3507,173,146,68,78,105,0.4658,0.3931,0.4263,0.6801,0.3479,0.4603
phase21_B_λ4,tcd_tile_891,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,3587,0.3507,191,102,45,57,146,0.4412,0.2356,0.3072,0.4256,0.4117,0.4185
phase21_B_λ4,tcd_tile_892,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,3660,0.3507,110,135,45,90,65,0.3333,0.4091,0.3673,0.6523,0.1846,0.2878
phase21_B_λ4,tcd_tile_893,Balkan mixed forests,European forest,,4366,0.3507,37,25,10,15,27,0.4,0.2703,0.3226,0.8888,0.4375,0.5864
phase21_B_λ4,tcd_tile_894,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4622,0.3507,117,76,49,27,68,0.6447,0.4188,0.5078,0.7923,0.6103,0.6895
phase21_B_λ4,tcd_tile_895,Balkan mixed forests,European forest,,1481,0.3507,49,122,34,88,15,0.2787,0.6939,0.3977,0.7699,0.3747,0.5041
phase21_B_λ4,tcd_tile_896,Central European mixed forests,European forest,,3945,0.3507,36,34,11,23,25,0.3235,0.3056,0.3143,0.6635,0.0674,0.1224
phase21_B_λ4,tcd_tile_897,,Other,,720,0.3507,62,52,22,30,40,0.4231,0.3548,0.386,0.3187,0.3084,0.3135
phase21_B_λ4,tcd_tile_898,Lake,Other,,378,0.3507,0,57,0,57,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_899,Changjiang Plain evergreen forests,Other,,3155,0.3507,113,39,25,14,88,0.641,0.2212,0.3289,0.88,0.0819,0.1499
phase21_B_λ4,tcd_tile_9,West Sudanian savanna,Arid / dryland,,659,0.3507,48,145,30,115,18,0.2069,0.625,0.3109,0.7579,0.2871,0.4164
phase21_B_λ4,tcd_tile_90,Eastern Java-Bali rain forests,SE Asian & Pacific rainforest,,4852,0.3507,92,190,13,177,79,0.0684,0.1413,0.0922,0.8771,0.1736,0.2898
phase21_B_λ4,tcd_tile_900,Western Guinean lowland forests,African tropical forest,,423,0.3507,85,204,60,144,25,0.2941,0.7059,0.4152,0.3307,0.6537,0.4392
phase21_B_λ4,tcd_tile_901,Northeastern coastal forests,N. American forest,,3147,0.3507,98,110,58,52,40,0.5273,0.5918,0.5577,0.83,0.3593,0.5015
phase21_B_λ4,tcd_tile_902,Hokkaido deciduous forests,Other,,3253,0.3507,10,4,2,2,8,0.5,0.2,0.2857,0.887,0.0268,0.052
phase21_B_λ4,tcd_tile_903,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,270,0.3507,68,209,40,169,28,0.1914,0.5882,0.2888,0.8632,0.4216,0.5665
phase21_B_λ4,tcd_tile_904,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,5059,0.3507,398,617,325,292,73,0.5267,0.8166,0.6404,0.8294,0.6357,0.7197
phase21_B_λ4,tcd_tile_905,Sarmatic mixed forests,European forest,,233,0.3507,5,2,0,2,5,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_906,Southern Pacific dry forests,Other,,2939,0.3507,86,114,28,86,58,0.2456,0.3256,0.28,0.8467,0.2207,0.3501
phase21_B_λ4,tcd_tile_907,,Other,,6,0.3507,106,69,35,34,71,0.5072,0.3302,0.4,0.6232,0.4456,0.5197
phase21_B_λ4,tcd_tile_908,Southern Annamites montane rain forests,Other,,975,0.3507,11,616,8,608,3,0.013,0.7273,0.0255,0.9058,0.4119,0.5663
phase21_B_λ4,tcd_tile_909,Luzon rain forests,SE Asian & Pacific rainforest,,2394,0.3507,0,5,0,5,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_91,Caucasus mixed forests,European forest,,2946,0.3507,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_B_λ4,tcd_tile_910,Caucasus mixed forests,European forest,,2124,0.3507,6,1,1,0,5,1.0,0.1667,0.2857,1.0,0.0066,0.0132
phase21_B_λ4,tcd_tile_911,Nigerian lowland forests,African tropical forest,,4505,0.3507,31,44,8,36,23,0.1818,0.2581,0.2133,0.1173,0.2964,0.1681
phase21_B_λ4,tcd_tile_912,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,2963,0.3507,141,264,101,163,40,0.3826,0.7163,0.4988,0.7335,0.4306,0.5427
phase21_B_λ4,tcd_tile_913,Lake,Other,,698,0.3507,8,60,8,52,0,0.1333,1.0,0.2353,0.6301,0.6016,0.6155
phase21_B_λ4,tcd_tile_914,North Central Rockies forests,N. American forest,,2873,0.3507,151,250,89,161,62,0.356,0.5894,0.4439,0.4942,0.4571,0.475
phase21_B_λ4,tcd_tile_915,Eastern forest-boreal transition,Other,,1943,0.3507,11,872,2,870,9,0.0023,0.1818,0.0045,0.9682,0.405,0.5711
phase21_B_λ4,tcd_tile_916,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,2245,0.3507,56,227,36,191,20,0.1586,0.6429,0.2544,0.6087,0.2868,0.3899
phase21_B_λ4,tcd_tile_917,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3270,0.3507,74,435,39,396,35,0.0897,0.527,0.1532,0.9862,0.415,0.5841
phase21_B_λ4,tcd_tile_918,Humid Pampas,Other,,511,0.3507,17,53,15,38,2,0.283,0.8824,0.4286,0.4754,0.7174,0.5718
phase21_B_λ4,tcd_tile_919,Irrawaddy moist deciduous forests,Other,,1128,0.3507,33,61,11,50,22,0.1803,0.3333,0.234,0.9458,0.1902,0.3167
phase21_B_λ4,tcd_tile_92,Eastern Guinean forests,African tropical forest,,1424,0.3507,67,204,3,201,64,0.0147,0.0448,0.0221,0.9742,0.1651,0.2823
phase21_B_λ4,tcd_tile_920,Sundaland heath forests,Other,,3228,0.3507,338,201,73,128,265,0.3632,0.216,0.2709,0.9055,0.4654,0.6148
phase21_B_λ4,tcd_tile_921,East European forest steppe,European forest,,391,0.3507,128,264,83,181,45,0.3144,0.6484,0.4235,0.7338,0.4259,0.539
phase21_B_λ4,tcd_tile_922,Iquitos varzeá,Other,,3281,0.3507,7,413,4,409,3,0.0097,0.5714,0.019,0.9969,0.3161,0.48
phase21_B_λ4,tcd_tile_923,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1320,0.3507,119,91,37,54,82,0.4066,0.3109,0.3524,0.6829,0.3636,0.4746
phase21_B_λ4,tcd_tile_924,Sierra Nevada forests,N. American forest,,4728,0.3507,60,55,37,18,23,0.6727,0.6167,0.6435,0.7874,0.624,0.6962
phase21_B_λ4,tcd_tile_925,Balkan mixed forests,European forest,,768,0.3507,21,416,12,404,9,0.0288,0.5714,0.0549,0.942,0.5159,0.6667
phase21_B_λ4,tcd_tile_926,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4373,0.3507,13,134,6,128,7,0.0448,0.4615,0.0816,0.0605,0.2822,0.0997
