model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
detectree2,tcd_tile_3845,Taiheiyo evergreen forests,Other,,348,0.4745,95,91,42,49,53,0.4615,0.4421,0.4516,0.4306,0.6985,0.5328
detectree2,tcd_tile_3846,Western Guinean lowland forests,African tropical forest,,876,0.4745,36,74,15,59,21,0.2027,0.4167,0.2727,0.175,0.465,0.2542
detectree2,tcd_tile_3847,Balkan mixed forests,European forest,,1555,0.4745,24,72,8,64,16,0.1111,0.3333,0.1667,0.7339,0.5081,0.6005
detectree2,tcd_tile_3848,Central and Southern mixed grasslands,Other,,282,0.4745,55,10,5,5,50,0.5,0.0909,0.1538,0.3701,0.3388,0.3537
detectree2,tcd_tile_3849,Uatuma-Trombetas moist forests,Latin American forest,,2759,0.4745,1,2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_385,Serra do Mar coastal forests,Latin American forest,,4893,0.4745,1,69,1,68,0,0.0145,1.0,0.0286,1.0,0.2598,0.4124
detectree2,tcd_tile_3850,Madeira-Tapajós moist forests,Latin American forest,,3967,0.4745,1,97,1,96,0,0.0103,1.0,0.0204,1.0,0.3021,0.464
detectree2,tcd_tile_3851,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4780,0.4745,3,39,1,38,2,0.0256,0.3333,0.0476,0.5041,0.2861,0.365
detectree2,tcd_tile_3852,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,1327,0.4745,12,19,6,13,6,0.3158,0.5,0.3871,0.0581,0.5918,0.1058
detectree2,tcd_tile_3853,Western Java montane rain forests,Other,,1736,0.4745,26,82,4,78,22,0.0488,0.1538,0.0741,0.7165,0.3963,0.5103
detectree2,tcd_tile_3854,Cerrado,Latin American forest,,680,0.4745,72,34,6,28,66,0.1765,0.0833,0.1132,0.1382,0.2621,0.181
detectree2,tcd_tile_3855,Changjiang Plain evergreen forests,Other,,1285,0.4745,308,71,46,25,262,0.6479,0.1494,0.2427,0.4013,0.4086,0.4049
detectree2,tcd_tile_3856,Himalayan subtropical broadleaf forests,Other,,1610,0.4745,101,107,27,80,74,0.2523,0.2673,0.2596,0.6077,0.2224,0.3256
detectree2,tcd_tile_3857,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1662,0.4745,22,38,3,35,19,0.0789,0.1364,0.1,0.4159,0.4417,0.4284
detectree2,tcd_tile_3858,Western European broadleaf forests,European forest,,4649,0.4745,5,56,3,53,2,0.0536,0.6,0.0984,0.9578,0.3079,0.466
detectree2,tcd_tile_3859,Maputaland coastal forest mosaic,African tropical forest,,1314,0.4745,2,29,0,29,2,0.0,0.0,0.0,0.0014,0.2858,0.0029
detectree2,tcd_tile_386,Iberian sclerophyllous and semi-deciduous forests,Other,,689,0.4745,198,50,26,24,172,0.52,0.1313,0.2097,0.429,0.4034,0.4158
detectree2,tcd_tile_3860,Hokkaido deciduous forests,Other,,3128,0.4745,6,70,5,65,1,0.0714,0.8333,0.1316,0.5426,0.5228,0.5326
detectree2,tcd_tile_3861,Sarmatic mixed forests,European forest,,2156,0.4745,52,67,22,45,30,0.3284,0.4231,0.3697,0.4792,0.5153,0.4966
detectree2,tcd_tile_3862,Atlantic coastal pine barrens,Other,,2427,0.4745,25,38,15,23,10,0.3947,0.6,0.4762,0.4976,0.466,0.4813
detectree2,tcd_tile_3863,Atlantic mixed forests,European forest,,2649,0.4745,8,75,4,71,4,0.0533,0.5,0.0964,0.3263,0.4999,0.3949
detectree2,tcd_tile_3864,Western Java rain forests,Other,,4656,0.4745,168,86,34,52,134,0.3953,0.2024,0.2677,0.294,0.4432,0.3535
detectree2,tcd_tile_3865,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3405,0.4745,32,45,10,35,22,0.2222,0.3125,0.2597,0.1774,0.6948,0.2827
detectree2,tcd_tile_3866,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4530,0.4745,78,42,2,40,76,0.0476,0.0256,0.0333,0.025,0.1445,0.0427
detectree2,tcd_tile_3867,,Other,,328,0.4745,24,46,11,35,13,0.2391,0.4583,0.3143,0.9768,0.3926,0.5601
detectree2,tcd_tile_3868,Serra do Mar coastal forests,Latin American forest,,4639,0.4745,266,85,7,78,259,0.0824,0.0263,0.0399,0.2276,0.3276,0.2686
detectree2,tcd_tile_3869,Sarmatic mixed forests,European forest,,2325,0.4745,14,122,3,119,11,0.0246,0.2143,0.0441,0.7857,0.428,0.5541
detectree2,tcd_tile_387,Willamette Valley forests,N. American forest,,2531,0.4745,91,21,0,21,91,0.0,0.0,0.0,0.0067,0.3139,0.0132
detectree2,tcd_tile_3870,North Central Rockies forests,N. American forest,,2081,0.4745,73,126,8,118,65,0.0635,0.1096,0.0804,0.7237,0.198,0.3109
detectree2,tcd_tile_3871,Southern Great Lakes forests,N. American forest,,4325,0.4745,13,10,6,4,7,0.6,0.4615,0.5217,0.4039,0.4487,0.4251
detectree2,tcd_tile_3872,"Sao Tome, Principe and Annobon moist lowland forests",Other,,3158,0.4745,111,35,12,23,99,0.3429,0.1081,0.1644,0.378,0.6495,0.4779
detectree2,tcd_tile_3873,Northern Anatolian conifer and deciduous forests,Other,,2790,0.4745,431,62,16,46,415,0.2581,0.0371,0.0649,0.2658,0.337,0.2972
detectree2,tcd_tile_3874,North Central Rockies forests,N. American forest,,4029,0.4745,4,116,2,114,2,0.0172,0.5,0.0333,0.9791,0.2544,0.4038
detectree2,tcd_tile_3875,Huang He Plain mixed forests,Other,,2335,0.4745,41,21,3,18,38,0.1429,0.0732,0.0968,0.3693,0.3467,0.3576
detectree2,tcd_tile_3876,Central Indochina dry forests,Other,,4958,0.4745,219,157,72,85,147,0.4586,0.3288,0.383,0.4507,0.4258,0.4379
detectree2,tcd_tile_3877,Central European mixed forests,European forest,,2924,0.4745,53,70,7,63,46,0.1,0.1321,0.1138,0.0369,0.6225,0.0696
detectree2,tcd_tile_3878,Pannonian mixed forests,European forest,,2860,0.4745,3,137,1,136,2,0.0073,0.3333,0.0143,0.7679,0.3871,0.5148
detectree2,tcd_tile_3879,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2786,0.4745,54,164,14,150,40,0.0854,0.2593,0.1284,0.7823,0.5001,0.6102
detectree2,tcd_tile_388,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1101,0.4745,96,158,31,127,65,0.1962,0.3229,0.2441,0.7361,0.3346,0.46
detectree2,tcd_tile_3880,Central European mixed forests,European forest,,5055,0.4745,34,40,12,28,22,0.3,0.3529,0.3243,0.2659,0.2636,0.2648
detectree2,tcd_tile_3881,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1760,0.4745,135,160,64,96,71,0.4,0.4741,0.4339,0.1838,0.7109,0.2921
detectree2,tcd_tile_3882,Serra do Mar coastal forests,Latin American forest,,4933,0.4745,15,72,3,69,12,0.0417,0.2,0.069,0.4521,0.3209,0.3754
detectree2,tcd_tile_3883,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2986,0.4745,175,62,34,28,141,0.5484,0.1943,0.2869,0.3268,0.4344,0.373
detectree2,tcd_tile_3884,Appalachian-Blue Ridge forests,N. American forest,,2342,0.4745,47,51,4,47,43,0.0784,0.0851,0.0816,0.7765,0.2305,0.3555
detectree2,tcd_tile_3885,Italian sclerophyllous and semi-deciduous forests,Other,,519,0.4745,16,35,9,26,7,0.2571,0.5625,0.3529,0.3526,0.3539,0.3533
detectree2,tcd_tile_3886,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,177,0.4745,7,30,4,26,3,0.1333,0.5714,0.2162,0.024,0.6387,0.0462
detectree2,tcd_tile_3887,Northeastern coastal forests,N. American forest,,1441,0.4745,25,14,2,12,23,0.1429,0.08,0.1026,0.2563,0.2032,0.2267
detectree2,tcd_tile_3888,Cardamom Mountains rain forests,Other,,2428,0.4745,644,56,22,34,622,0.3929,0.0342,0.0629,0.7259,0.2098,0.3255
detectree2,tcd_tile_3889,East European forest steppe,European forest,,3410,0.4745,2,1,1,0,1,1.0,0.5,0.6667,0.8944,0.4931,0.6357
detectree2,tcd_tile_389,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1071,0.4745,283,125,62,63,221,0.496,0.2191,0.3039,0.3992,0.4367,0.4171
detectree2,tcd_tile_3890,Cerrado,Latin American forest,,1811,0.4745,23,14,2,12,21,0.1429,0.087,0.1081,0.7655,0.1492,0.2498
detectree2,tcd_tile_3891,Western Guinean lowland forests,African tropical forest,,2031,0.4745,104,128,21,107,83,0.1641,0.2019,0.181,0.0646,0.3991,0.1112
detectree2,tcd_tile_3892,,Other,,4299,0.4745,153,202,48,154,105,0.2376,0.3137,0.2704,0.6022,0.4591,0.521
detectree2,tcd_tile_3893,Northeastern coastal forests,N. American forest,,2074,0.4745,29,9,2,7,27,0.2222,0.069,0.1053,0.635,0.0355,0.0673
detectree2,tcd_tile_3894,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4178,0.4745,81,48,12,36,69,0.25,0.1481,0.186,0.5508,0.2705,0.3629
detectree2,tcd_tile_3895,Hispaniolan moist forests,SE Asian & Pacific rainforest,,3703,0.4745,79,93,6,87,73,0.0645,0.0759,0.0698,0.0388,0.3871,0.0706
detectree2,tcd_tile_3896,Central European mixed forests,European forest,,4509,0.4745,0,49,0,49,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3897,Southern Great Lakes forests,N. American forest,,2586,0.4745,3,5,1,4,2,0.2,0.3333,0.25,0.0541,0.394,0.0951
detectree2,tcd_tile_3898,Madeira-Tapajós moist forests,Latin American forest,,3344,0.4745,9,136,4,132,5,0.0294,0.4444,0.0552,0.7218,0.3791,0.4971
detectree2,tcd_tile_3899,Nihonkai montane deciduous forests,Other,,4230,0.4745,7,102,6,96,1,0.0588,0.8571,0.1101,0.963,0.3139,0.4735
detectree2,tcd_tile_39,Sonoran desert,Arid / dryland,,559,0.4745,112,47,33,14,79,0.7021,0.2946,0.4151,0.6915,0.474,0.5624
detectree2,tcd_tile_390,Serra do Mar coastal forests,Latin American forest,,4406,0.4745,0,63,0,63,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3900,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3496,0.4745,2,19,2,17,0,0.1053,1.0,0.1905,0.0063,0.8701,0.0125
detectree2,tcd_tile_3901,Cerrado,Latin American forest,,718,0.4745,20,97,9,88,11,0.0928,0.45,0.1538,0.8152,0.406,0.5421
detectree2,tcd_tile_3902,Iquitos varzeá,Other,,4161,0.4745,82,112,31,81,51,0.2768,0.378,0.3196,0.3453,0.3941,0.3681
detectree2,tcd_tile_3903,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,4173,0.4745,126,18,9,9,117,0.5,0.0714,0.125,0.1784,0.3669,0.24
detectree2,tcd_tile_3904,Granitic Seychelles forests,Other,,393,0.4745,3,180,1,179,2,0.0056,0.3333,0.0109,0.9927,0.5716,0.7255
detectree2,tcd_tile_3905,Taiheiyo evergreen forests,Other,,2908,0.4745,8,9,5,4,3,0.5556,0.625,0.5882,0.0632,0.7626,0.1167
detectree2,tcd_tile_3906,Southern Great Lakes forests,N. American forest,,1421,0.4745,12,51,5,46,7,0.098,0.4167,0.1587,0.0154,0.4765,0.0298
detectree2,tcd_tile_3907,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3897,0.4745,118,42,21,21,97,0.5,0.178,0.2625,0.6953,0.4052,0.512
detectree2,tcd_tile_3908,Southeast Australia temperate forests,Other,,1859,0.4745,15,35,8,27,7,0.2286,0.5333,0.32,0.1617,0.2693,0.202
detectree2,tcd_tile_3909,Celtic broadleaf forests,European forest,,1578,0.4745,41,44,13,31,28,0.2955,0.3171,0.3059,0.0658,0.4067,0.1133
detectree2,tcd_tile_391,Changjiang Plain evergreen forests,Other,,2709,0.4745,6,12,0,12,6,0.0,0.0,0.0,0.0021,0.324,0.0042
detectree2,tcd_tile_3910,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4476,0.4745,166,38,4,34,162,0.1053,0.0241,0.0392,0.1037,0.1586,0.1254
detectree2,tcd_tile_3911,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,2882,0.4745,48,29,1,28,47,0.0345,0.0208,0.026,0.0072,0.1275,0.0137
detectree2,tcd_tile_3912,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4256,0.4745,125,51,23,28,102,0.451,0.184,0.2614,0.5234,0.5224,0.5229
detectree2,tcd_tile_3913,Central Andean puna,Other,,474,0.4745,2,9,1,8,1,0.1111,0.5,0.1818,0.0649,0.8664,0.1207
detectree2,tcd_tile_3914,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,4090,0.4745,36,84,2,82,34,0.0238,0.0556,0.0333,0.0157,0.2594,0.0296
detectree2,tcd_tile_3915,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2499,0.4745,90,93,21,72,69,0.2258,0.2333,0.2295,0.5123,0.5562,0.5334
detectree2,tcd_tile_3916,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,4592,0.4745,162,65,34,31,128,0.5231,0.2099,0.2996,0.3274,0.353,0.3397
detectree2,tcd_tile_3917,Jalisco dry forests,Other,,1808,0.4745,27,39,8,31,19,0.2051,0.2963,0.2424,0.5321,0.1914,0.2815
detectree2,tcd_tile_3918,,Other,,4461,0.4745,19,54,3,51,16,0.0556,0.1579,0.0822,0.6952,0.1356,0.227
detectree2,tcd_tile_3919,Central U.S. hardwood forests,N. American forest,,1412,0.4745,209,120,52,68,157,0.4333,0.2488,0.3161,0.5229,0.7688,0.6225
detectree2,tcd_tile_392,,Other,,3225,0.4745,43,36,1,35,42,0.0278,0.0233,0.0253,0.0499,0.5506,0.0915
detectree2,tcd_tile_3920,Baltic mixed forests,European forest,,2625,0.4745,1,24,1,23,0,0.0417,1.0,0.08,0.4121,0.3522,0.3798
detectree2,tcd_tile_3921,Northeastern coastal forests,N. American forest,,3961,0.4745,146,85,20,65,126,0.2353,0.137,0.1732,0.4832,0.5504,0.5146
detectree2,tcd_tile_3922,Central Indochina dry forests,Other,,4798,0.4745,270,141,67,74,203,0.4752,0.2481,0.326,0.3615,0.5847,0.4468
detectree2,tcd_tile_3923,Atlantic mixed forests,European forest,,1316,0.4745,25,59,15,44,10,0.2542,0.6,0.3571,0.9079,0.346,0.501
detectree2,tcd_tile_3924,Sarmatic mixed forests,European forest,,2519,0.4745,1,87,1,86,0,0.0115,1.0,0.0227,0.9769,0.4219,0.5893
detectree2,tcd_tile_3925,Central European mixed forests,European forest,,1878,0.4745,52,52,17,35,35,0.3269,0.3269,0.3269,0.393,0.4735,0.4295
detectree2,tcd_tile_3926,Northeastern coastal forests,N. American forest,,3989,0.4745,177,108,40,68,137,0.3704,0.226,0.2807,0.4976,0.6563,0.566
detectree2,tcd_tile_3927,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1041,0.4745,113,191,51,140,62,0.267,0.4513,0.3355,0.7942,0.4906,0.6065
detectree2,tcd_tile_3928,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2420,0.4745,26,110,2,108,24,0.0182,0.0769,0.0294,0.859,0.3597,0.507
detectree2,tcd_tile_3929,Hispaniolan moist forests,SE Asian & Pacific rainforest,,2469,0.4745,8,36,3,33,5,0.0833,0.375,0.1364,0.0166,0.2781,0.0313
detectree2,tcd_tile_393,Northland temperate kauri forests,Other,,1282,0.4745,103,38,20,18,83,0.5263,0.1942,0.2837,0.3633,0.4133,0.3867
detectree2,tcd_tile_3930,Central U.S. hardwood forests,N. American forest,,2133,0.4745,41,30,6,24,35,0.2,0.1463,0.169,0.1445,0.4196,0.215
detectree2,tcd_tile_3931,Taiheiyo evergreen forests,Other,,2351,0.4745,4,8,1,7,3,0.125,0.25,0.1667,0.8793,0.1556,0.2644
detectree2,tcd_tile_3932,Southeastern mixed forests,N. American forest,,1504,0.4745,45,34,11,23,34,0.3235,0.2444,0.2785,0.3081,0.1609,0.2114
detectree2,tcd_tile_3933,Central European mixed forests,European forest,,4663,0.4745,2,3,1,2,1,0.3333,0.5,0.4,0.6437,0.5961,0.619
detectree2,tcd_tile_3934,Hispaniolan moist forests,SE Asian & Pacific rainforest,,1048,0.4745,39,62,11,51,28,0.1774,0.2821,0.2178,0.0462,0.3286,0.0811
detectree2,tcd_tile_3935,Luzon rain forests,SE Asian & Pacific rainforest,,2915,0.4745,66,105,35,70,31,0.3333,0.5303,0.4094,0.4363,0.4563,0.4461
detectree2,tcd_tile_3936,Sierra Nevada forests,N. American forest,,3032,0.4745,11,62,7,55,4,0.1129,0.6364,0.1918,0.7535,0.3437,0.472
detectree2,tcd_tile_3937,Hispaniolan moist forests,SE Asian & Pacific rainforest,,4638,0.4745,0,68,0,68,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3938,Eastern Guinean forests,African tropical forest,,3805,0.4745,12,79,4,75,8,0.0506,0.3333,0.0879,0.5431,0.3142,0.3981
detectree2,tcd_tile_3939,Sarmatic mixed forests,European forest,,2321,0.4745,1,149,1,148,0,0.0067,1.0,0.0133,0.9967,0.4588,0.6284
detectree2,tcd_tile_394,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,4571,0.4745,51,30,4,26,47,0.1333,0.0784,0.0988,0.3659,0.1395,0.202
detectree2,tcd_tile_3940,Sarmatic mixed forests,European forest,,3384,0.4745,0,7,0,7,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3941,Southern Great Lakes forests,N. American forest,,4418,0.4745,41,44,17,27,24,0.3864,0.4146,0.4,0.2329,0.2191,0.2258
detectree2,tcd_tile_3942,Bahia coastal forests,Latin American forest,,750,0.4745,52,139,29,110,23,0.2086,0.5577,0.3037,0.861,0.5373,0.6617
detectree2,tcd_tile_3943,Balkan mixed forests,European forest,,1310,0.4745,84,115,27,88,57,0.2348,0.3214,0.2714,0.4668,0.5315,0.497
detectree2,tcd_tile_3944,Atlantic mixed forests,European forest,,1103,0.4745,49,58,12,46,37,0.2069,0.2449,0.2243,0.3379,0.6831,0.4522
detectree2,tcd_tile_3945,Sarmatic mixed forests,European forest,,3018,0.4745,1,16,1,15,0,0.0625,1.0,0.1176,0.1141,0.3837,0.1759
detectree2,tcd_tile_3946,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,562,0.4745,6,15,1,14,5,0.0667,0.1667,0.0952,0.0153,0.5344,0.0297
detectree2,tcd_tile_3947,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4791,0.4745,154,135,55,80,99,0.4074,0.3571,0.3806,0.3615,0.5511,0.4366
detectree2,tcd_tile_3948,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,2055,0.4745,46,76,6,70,40,0.0789,0.1304,0.0984,0.3044,0.3583,0.3292
detectree2,tcd_tile_3949,Tongan tropical moist forests,SE Asian & Pacific rainforest,,377,0.4745,130,63,12,51,118,0.1905,0.0923,0.1244,0.4069,0.1958,0.2643
detectree2,tcd_tile_395,Iquitos varzeá,Other,,4013,0.4745,39,94,14,80,25,0.1489,0.359,0.2105,0.5068,0.3949,0.4439
detectree2,tcd_tile_3950,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3697,0.4745,226,123,61,62,165,0.4959,0.2699,0.3496,0.6057,0.413,0.4911
detectree2,tcd_tile_3951,Peruvian Yungas,Latin American forest,,1457,0.4745,47,35,1,34,46,0.0286,0.0213,0.0244,0.0173,0.2592,0.0324
detectree2,tcd_tile_3952,Sarmatic mixed forests,European forest,,2589,0.4745,81,112,27,85,54,0.2411,0.3333,0.2798,0.2124,0.4995,0.2981
detectree2,tcd_tile_3953,Western European broadleaf forests,European forest,,4700,0.4745,2,14,1,13,1,0.0714,0.5,0.125,0.9094,0.0943,0.1708
detectree2,tcd_tile_3954,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,751,0.4745,9,38,1,37,8,0.0263,0.1111,0.0426,0.5563,0.1782,0.27
detectree2,tcd_tile_3955,Crimean Submediterranean forest complex,Other,,3545,0.4745,133,114,39,75,94,0.3421,0.2932,0.3158,0.2923,0.4471,0.3535
detectree2,tcd_tile_3956,Cerrado,Latin American forest,,1040,0.4745,1,42,1,41,0,0.0238,1.0,0.0465,0.9845,0.3424,0.508
detectree2,tcd_tile_3957,,Other,,563,0.4745,24,6,1,5,23,0.1667,0.0417,0.0667,0.0198,0.4562,0.038
detectree2,tcd_tile_3958,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,220,0.4745,362,37,10,27,352,0.2703,0.0276,0.0501,0.1329,0.1226,0.1275
detectree2,tcd_tile_3959,New England-Acadian forests,N. American forest,,3802,0.4745,63,97,14,83,49,0.1443,0.2222,0.175,0.5335,0.4694,0.4994
detectree2,tcd_tile_396,Southeast Australia temperate forests,Other,,694,0.4745,260,69,61,8,199,0.8841,0.2346,0.3708,0.8476,0.6201,0.7162
detectree2,tcd_tile_3960,Bolivian montane dry forests,Latin American forest,,4400,0.4745,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_3961,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1406,0.4745,38,29,4,25,34,0.1379,0.1053,0.1194,0.0819,0.4949,0.1405
detectree2,tcd_tile_3962,Mato Grosso seasonal forests,Latin American forest,,1961,0.4745,33,24,2,22,31,0.0833,0.0606,0.0702,0.3167,0.4311,0.3651
detectree2,tcd_tile_3963,Western Java montane rain forests,Other,,3701,0.4745,30,89,4,85,26,0.0449,0.1333,0.0672,0.6901,0.4844,0.5692
detectree2,tcd_tile_3964,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,843,0.4745,1,74,1,73,0,0.0135,1.0,0.0267,0.9968,0.3529,0.5212
detectree2,tcd_tile_3965,North Central Rockies forests,N. American forest,,3363,0.4745,1,150,1,149,0,0.0067,1.0,0.0132,0.9798,0.384,0.5518
detectree2,tcd_tile_3966,Upper Midwest forest-savanna transition,N. American forest,,4076,0.4745,75,117,34,83,41,0.2906,0.4533,0.3542,0.5952,0.6179,0.6063
detectree2,tcd_tile_3967,Central European mixed forests,European forest,,2252,0.4745,68,49,23,26,45,0.4694,0.3382,0.3932,0.5392,0.6471,0.5882
detectree2,tcd_tile_3968,Celtic broadleaf forests,European forest,,3916,0.4745,25,72,10,62,15,0.1389,0.4,0.2062,0.4381,0.3811,0.4076
detectree2,tcd_tile_3969,Northern Anatolian conifer and deciduous forests,Other,,77,0.4745,1,3,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0
detectree2,tcd_tile_397,Luzon rain forests,SE Asian & Pacific rainforest,,3924,0.4745,3,37,2,35,1,0.0541,0.6667,0.1,0.0884,0.3865,0.1439
detectree2,tcd_tile_3970,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,1911,0.4745,115,41,13,28,102,0.3171,0.113,0.1667,0.2617,0.3793,0.3097
detectree2,tcd_tile_3971,Peruvian Yungas,Latin American forest,,3754,0.4745,86,92,4,88,82,0.0435,0.0465,0.0449,0.0323,0.5158,0.0609
detectree2,tcd_tile_3972,Nigerian lowland forests,African tropical forest,,4491,0.4745,13,97,1,96,12,0.0103,0.0769,0.0182,0.0084,0.4527,0.0165
detectree2,tcd_tile_3973,Sarmatic mixed forests,European forest,,4799,0.4745,4,22,2,20,2,0.0909,0.5,0.1538,0.0192,0.5172,0.037
detectree2,tcd_tile_3974,East European forest steppe,European forest,,1165,0.4745,21,33,6,27,15,0.1818,0.2857,0.2222,0.5559,0.383,0.4535
detectree2,tcd_tile_3975,Celtic broadleaf forests,European forest,,1694,0.4745,54,62,3,59,51,0.0484,0.0556,0.0517,0.1114,0.429,0.1769
detectree2,tcd_tile_3976,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,1900,0.4745,30,116,7,109,23,0.0603,0.2333,0.0959,0.6936,0.3739,0.4859
detectree2,tcd_tile_3977,Cerrado,Latin American forest,,820,0.4745,102,16,1,15,101,0.0625,0.0098,0.0169,0.0391,0.0632,0.0483
detectree2,tcd_tile_3978,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2837,0.4745,229,101,25,76,204,0.2475,0.1092,0.1515,0.4865,0.2337,0.3157
detectree2,tcd_tile_3979,Taiheiyo evergreen forests,Other,,4006,0.4745,37,38,12,26,25,0.3158,0.3243,0.32,0.2529,0.7604,0.3795
detectree2,tcd_tile_398,,Other,,1068,0.4745,13,21,5,16,8,0.2381,0.3846,0.2941,0.0526,0.3036,0.0896
detectree2,tcd_tile_3980,Southern Great Lakes forests,N. American forest,,4620,0.4745,18,42,14,28,4,0.3333,0.7778,0.4667,0.4372,0.4811,0.4581
detectree2,tcd_tile_3981,,Other,,4385,0.4745,23,100,10,90,13,0.1,0.4348,0.1626,0.795,0.4874,0.6043
detectree2,tcd_tile_3982,Northeastern coastal forests,N. American forest,,2520,0.4745,90,132,41,91,49,0.3106,0.4556,0.3694,0.5029,0.7339,0.5968
