model,tile_stem,biome_name,biome_group,country,image_id,threshold,n_gt,n_pred,tp,fp,fn,poly_precision,poly_recall,poly_f1,area_precision,area_recall,area_f1
phase21_baseline,tcd_tile_699,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4777,0.3503,244,153,84,69,160,0.549,0.3443,0.4232,0.8582,0.1784,0.2953
phase21_baseline,tcd_tile_7,Chilean matorral,Arid / dryland,,358,0.3503,1,5,0,5,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_70,English Lowlands beech forests,European forest,,24,0.3503,1,17,1,16,0,0.0588,1.0,0.1111,0.1211,0.8708,0.2126
phase21_baseline,tcd_tile_700,Pannonian mixed forests,European forest,,2130,0.3503,157,68,43,25,114,0.6324,0.2739,0.3822,0.949,0.3876,0.5504
phase21_baseline,tcd_tile_701,Po Basin mixed forests,Other,,196,0.3503,40,68,30,38,10,0.4412,0.75,0.5556,0.5613,0.7199,0.6308
phase21_baseline,tcd_tile_702,Eastern Great Lakes lowland forests,N. American forest,,2048,0.3503,111,73,26,47,85,0.3562,0.2342,0.2826,0.513,0.1557,0.2389
phase21_baseline,tcd_tile_703,Southeastern conifer forests,N. American forest,,4774,0.3503,0,30,0,30,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_704,Sarmatic mixed forests,European forest,,1319,0.3503,11,76,5,71,6,0.0658,0.4545,0.1149,0.9616,0.041,0.0787
phase21_baseline,tcd_tile_705,Southern Great Lakes forests,N. American forest,,4188,0.3503,34,438,29,409,5,0.0662,0.8529,0.1229,0.9393,0.5487,0.6927
phase21_baseline,tcd_tile_706,Central Zambezian Miombo woodlands,Other,,1351,0.3503,45,38,8,30,37,0.2105,0.1778,0.1928,0.143,0.3701,0.2063
phase21_baseline,tcd_tile_707,East European forest steppe,European forest,,4902,0.3503,29,175,16,159,13,0.0914,0.5517,0.1569,0.8683,0.2962,0.4417
phase21_baseline,tcd_tile_708,Changjiang Plain evergreen forests,Other,,1050,0.3503,216,110,63,47,153,0.5727,0.2917,0.3865,0.7655,0.1619,0.2673
phase21_baseline,tcd_tile_709,Northeastern coastal forests,N. American forest,,2713,0.3503,24,11,4,7,20,0.3636,0.1667,0.2286,0.6987,0.1345,0.2256
phase21_baseline,tcd_tile_71,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2091,0.3503,90,196,46,150,44,0.2347,0.5111,0.3217,0.8222,0.3512,0.4922
phase21_baseline,tcd_tile_710,Iquitos varzeá,Other,,4118,0.3503,17,177,6,171,11,0.0339,0.3529,0.0619,0.9885,0.1951,0.3258
phase21_baseline,tcd_tile_711,East European forest steppe,European forest,,3935,0.3503,120,146,54,92,66,0.3699,0.45,0.406,0.76,0.5344,0.6276
phase21_baseline,tcd_tile_712,East European forest steppe,European forest,,254,0.3503,81,149,60,89,21,0.4027,0.7407,0.5217,0.7294,0.6257,0.6736
phase21_baseline,tcd_tile_713,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1735,0.3503,3,56,1,55,2,0.0179,0.3333,0.0339,0.9996,0.014,0.0276
phase21_baseline,tcd_tile_714,English Lowlands beech forests,European forest,,1119,0.3503,27,70,21,49,6,0.3,0.7778,0.433,0.8803,0.3494,0.5002
phase21_baseline,tcd_tile_715,East European forest steppe,European forest,,232,0.3503,1,416,1,415,0,0.0024,1.0,0.0048,1.0,0.2279,0.3712
phase21_baseline,tcd_tile_716,Eastern Guinean forests,African tropical forest,,2706,0.3503,32,146,19,127,13,0.1301,0.5938,0.2135,0.9442,0.4132,0.5749
phase21_baseline,tcd_tile_717,Upper Midwest forest-savanna transition,N. American forest,,1685,0.3503,21,66,15,51,6,0.2273,0.7143,0.3448,0.7984,0.5548,0.6547
phase21_baseline,tcd_tile_718,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,733,0.3503,117,94,53,41,64,0.5638,0.453,0.5024,0.8705,0.2572,0.3971
phase21_baseline,tcd_tile_719,Celtic broadleaf forests,European forest,,4288,0.3503,0,12,0,12,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_72,Himalayan subtropical broadleaf forests,Other,,4300,0.3503,134,181,84,97,50,0.4641,0.6269,0.5333,0.7581,0.5744,0.6536
phase21_baseline,tcd_tile_720,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1359,0.3503,117,246,74,172,43,0.3008,0.6325,0.4077,0.8362,0.3813,0.5238
phase21_baseline,tcd_tile_721,Middle Atlantic coastal forests,Other,,1881,0.3503,78,188,23,165,55,0.1223,0.2949,0.1729,0.7463,0.3506,0.477
phase21_baseline,tcd_tile_722,East European forest steppe,European forest,,3306,0.3503,24,140,18,122,6,0.1286,0.75,0.2195,0.3547,0.3738,0.364
phase21_baseline,tcd_tile_723,Serra do Mar coastal forests,Latin American forest,,4506,0.3503,197,855,56,799,141,0.0655,0.2843,0.1065,0.9024,0.3844,0.5392
phase21_baseline,tcd_tile_724,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4388,0.3503,226,91,32,59,194,0.3516,0.1416,0.2019,0.8545,0.1711,0.2852
phase21_baseline,tcd_tile_725,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,4812,0.3503,178,128,37,91,141,0.2891,0.2079,0.2418,0.6315,0.0956,0.1661
phase21_baseline,tcd_tile_726,Appalachian-Blue Ridge forests,N. American forest,,1476,0.3503,53,109,22,87,31,0.2018,0.4151,0.2716,0.3986,0.5904,0.4759
phase21_baseline,tcd_tile_727,Timor and Wetar deciduous forests,SE Asian & Pacific rainforest,,1905,0.3503,138,171,56,115,82,0.3275,0.4058,0.3625,0.6496,0.2254,0.3347
phase21_baseline,tcd_tile_728,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1876,0.3503,220,265,90,175,130,0.3396,0.4091,0.3711,0.917,0.2283,0.3656
phase21_baseline,tcd_tile_729,Changjiang Plain evergreen forests,Other,,4803,0.3503,114,82,51,31,63,0.622,0.4474,0.5204,0.6929,0.3174,0.4354
phase21_baseline,tcd_tile_730,Atlantic mixed forests,European forest,,5033,0.3503,15,172,9,163,6,0.0523,0.6,0.0963,0.706,0.2928,0.4139
phase21_baseline,tcd_tile_731,Caucasus mixed forests,European forest,,3827,0.3503,56,2,2,0,54,1.0,0.0357,0.069,0.8479,0.005,0.01
phase21_baseline,tcd_tile_732,Mesopotamian shrub desert,Other,,809,0.3503,108,113,88,25,20,0.7788,0.8148,0.7964,0.8488,0.8222,0.8353
phase21_baseline,tcd_tile_733,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,4641,0.3503,11,551,4,547,7,0.0073,0.3636,0.0142,0.959,0.461,0.6227
phase21_baseline,tcd_tile_734,Southern Great Lakes forests,N. American forest,,2297,0.3503,10,51,8,43,2,0.1569,0.8,0.2623,0.9322,0.2068,0.3385
phase21_baseline,tcd_tile_735,Fiji tropical dry forests,Other,,3677,0.3503,81,553,33,520,48,0.0597,0.4074,0.1041,0.978,0.2353,0.3793
phase21_baseline,tcd_tile_736,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,3083,0.3503,84,218,72,146,12,0.3303,0.8571,0.4768,0.7623,0.4863,0.5938
phase21_baseline,tcd_tile_737,Veracruz moist forests,Other,,3476,0.3503,24,6,2,4,22,0.3333,0.0833,0.1333,0.9373,0.0076,0.0151
phase21_baseline,tcd_tile_738,Caucasus mixed forests,European forest,,641,0.3503,27,13,3,10,24,0.2308,0.1111,0.15,0.8546,0.019,0.0371
phase21_baseline,tcd_tile_739,North Central Rockies forests,N. American forest,,1920,0.3503,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_740,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1686,0.3503,19,33,9,24,10,0.2727,0.4737,0.3462,0.8342,0.2206,0.3489
phase21_baseline,tcd_tile_741,Pannonian mixed forests,European forest,,2302,0.3503,16,0,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_742,Southeastern conifer forests,N. American forest,,5037,0.3503,0,130,0,130,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_743,Central European mixed forests,European forest,,1815,0.3503,14,201,10,191,4,0.0498,0.7143,0.093,0.9587,0.5457,0.6955
phase21_baseline,tcd_tile_744,Taiheiyo montane deciduous forests,Other,,4754,0.3503,10,44,1,43,9,0.0227,0.1,0.037,0.1347,0.1692,0.15
phase21_baseline,tcd_tile_745,Petén-Veracruz moist forests,Latin American forest,,2083,0.3503,87,225,48,177,39,0.2133,0.5517,0.3077,0.8743,0.3938,0.543
phase21_baseline,tcd_tile_746,Sarmatic mixed forests,European forest,,4760,0.3503,3,412,2,410,1,0.0049,0.6667,0.0096,0.9795,0.4136,0.5816
phase21_baseline,tcd_tile_747,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4039,0.3503,19,10,4,6,15,0.4,0.2105,0.2759,0.5994,0.9244,0.7272
phase21_baseline,tcd_tile_748,Central European mixed forests,European forest,,275,0.3503,82,308,55,253,27,0.1786,0.6707,0.2821,0.9435,0.4486,0.6081
phase21_baseline,tcd_tile_749,Northern Anatolian conifer and deciduous forests,Other,,3073,0.3503,312,150,102,48,210,0.68,0.3269,0.4416,0.5604,0.4618,0.5063
phase21_baseline,tcd_tile_750,Central Indochina dry forests,Other,,4549,0.3503,156,215,70,145,86,0.3256,0.4487,0.3774,0.7314,0.1885,0.2998
phase21_baseline,tcd_tile_751,Sierra Nevada forests,N. American forest,,3619,0.3503,146,62,38,24,108,0.6129,0.2603,0.3654,0.6871,0.4534,0.5463
phase21_baseline,tcd_tile_752,Sulawesi lowland rain forests,SE Asian & Pacific rainforest,,4987,0.3503,125,255,53,202,72,0.2078,0.424,0.2789,0.8487,0.2888,0.4309
phase21_baseline,tcd_tile_753,Sarmatic mixed forests,European forest,,1821,0.3503,30,47,11,36,19,0.234,0.3667,0.2857,0.6512,0.1395,0.2298
phase21_baseline,tcd_tile_754,Hokkaido deciduous forests,Other,,3164,0.3503,8,184,4,180,4,0.0217,0.5,0.0417,0.8342,0.3736,0.5161
phase21_baseline,tcd_tile_755,Western Java rain forests,Other,,4463,0.3503,151,130,74,56,77,0.5692,0.4901,0.5267,0.8535,0.44,0.5806
phase21_baseline,tcd_tile_756,Luzon rain forests,SE Asian & Pacific rainforest,,3722,0.3503,34,44,11,33,23,0.25,0.3235,0.2821,0.6967,0.1985,0.309
phase21_baseline,tcd_tile_757,Sarmatic mixed forests,European forest,,4411,0.3503,2,9,0,9,2,0.0,0.0,0.0,0.0003,0.0009,0.0004
phase21_baseline,tcd_tile_758,Eastern Guinean forests,African tropical forest,,4092,0.3503,17,24,2,22,15,0.0833,0.1176,0.0976,0.0732,0.0472,0.0574
phase21_baseline,tcd_tile_759,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2310,0.3503,286,164,62,102,224,0.378,0.2168,0.2756,0.8326,0.2693,0.407
phase21_baseline,tcd_tile_76,Madeira-Tapajós moist forests,Latin American forest,,3471,0.3503,2,842,2,840,0,0.0024,1.0,0.0047,0.9969,0.4498,0.6199
phase21_baseline,tcd_tile_760,Bahia coastal forests,Latin American forest,,3624,0.3503,7,373,1,372,6,0.0027,0.1429,0.0053,0.9881,0.2809,0.4374
phase21_baseline,tcd_tile_761,Middle Atlantic coastal forests,Other,,3195,0.3503,84,82,15,67,69,0.1829,0.1786,0.1807,0.2338,0.4094,0.2976
phase21_baseline,tcd_tile_762,Pannonian mixed forests,European forest,,3579,0.3503,15,75,3,72,12,0.04,0.2,0.0667,0.9724,0.217,0.3549
phase21_baseline,tcd_tile_763,Caucasus mixed forests,European forest,,2195,0.3503,14,0,0,0,14,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_764,Northeastern coastal forests,N. American forest,,2705,0.3503,209,69,35,34,174,0.5072,0.1675,0.2518,0.8239,0.302,0.442
phase21_baseline,tcd_tile_765,Appalachian-Blue Ridge forests,N. American forest,,2605,0.3503,140,110,42,68,98,0.3818,0.3,0.336,0.4847,0.4125,0.4457
phase21_baseline,tcd_tile_766,Balkan mixed forests,European forest,,3614,0.3503,28,69,17,52,11,0.2464,0.6071,0.3505,0.9435,0.3201,0.478
phase21_baseline,tcd_tile_767,Cerrado,Latin American forest,,1211,0.3503,20,396,12,384,8,0.0303,0.6,0.0577,0.9421,0.4447,0.6042
phase21_baseline,tcd_tile_768,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4260,0.3503,108,64,28,36,80,0.4375,0.2593,0.3256,0.77,0.1254,0.2157
phase21_baseline,tcd_tile_769,Lesser Sundas deciduous forests,SE Asian & Pacific rainforest,,2991,0.3503,8,286,3,283,5,0.0105,0.375,0.0204,0.9861,0.152,0.2634
phase21_baseline,tcd_tile_77,Taiwan subtropical evergreen forests,SE Asian & Pacific rainforest,,3539,0.3503,172,83,41,42,131,0.494,0.2384,0.3216,0.6616,0.5685,0.6116
phase21_baseline,tcd_tile_770,Taiheiyo evergreen forests,Other,,467,0.3503,46,26,13,13,33,0.5,0.2826,0.3611,0.6981,0.5509,0.6158
phase21_baseline,tcd_tile_771,Bolivian montane dry forests,Latin American forest,,4957,0.3503,49,199,14,185,35,0.0704,0.2857,0.1129,0.0715,0.4245,0.1224
phase21_baseline,tcd_tile_772,Celtic broadleaf forests,European forest,,3806,0.3503,14,33,4,29,10,0.1212,0.2857,0.1702,0.4271,0.2241,0.294
phase21_baseline,tcd_tile_773,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2712,0.3503,46,770,37,733,9,0.0481,0.8043,0.0907,0.8173,0.4895,0.6123
phase21_baseline,tcd_tile_774,Nigerian lowland forests,African tropical forest,,4472,0.3503,0,88,0,88,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_775,Pontic steppe,Other,,1358,0.3503,165,145,76,69,89,0.5241,0.4606,0.4903,0.7651,0.5597,0.6465
phase21_baseline,tcd_tile_776,Mizoram-Manipur-Kachin rain forests,SE Asian & Pacific rainforest,,4276,0.3503,0,96,0,96,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_777,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,3872,0.3503,28,61,11,50,17,0.1803,0.3929,0.2472,0.3211,0.2404,0.2749
phase21_baseline,tcd_tile_778,Hispaniolan dry forests,Other,,4804,0.3503,107,157,53,104,54,0.3376,0.4953,0.4015,0.8532,0.454,0.5926
phase21_baseline,tcd_tile_779,Eastern forest-boreal transition,Other,,2084,0.3503,12,190,3,187,9,0.0158,0.25,0.0297,0.9936,0.3758,0.5453
phase21_baseline,tcd_tile_78,Madeira-Tapajós moist forests,Latin American forest,,1113,0.3503,1,975,1,974,0,0.001,1.0,0.002,1.0,0.4369,0.6081
phase21_baseline,tcd_tile_780,Northwestern Andean montane forests,Latin American forest,,3711,0.3503,77,79,19,60,58,0.2405,0.2468,0.2436,0.3349,0.1838,0.2373
phase21_baseline,tcd_tile_781,Sarmatic mixed forests,European forest,,522,0.3503,146,108,51,57,95,0.4722,0.3493,0.4016,0.5768,0.2943,0.3897
phase21_baseline,tcd_tile_782,,Other,,5072,0.3503,0,59,0,59,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_783,Sumatran lowland rain forests,SE Asian & Pacific rainforest,,1591,0.3503,20,310,3,307,17,0.0097,0.15,0.0182,0.9734,0.1766,0.299
phase21_baseline,tcd_tile_784,Southern Great Lakes forests,N. American forest,,1255,0.3503,15,19,3,16,12,0.1579,0.2,0.1765,0.4581,0.3176,0.3751
phase21_baseline,tcd_tile_785,Western Java montane rain forests,Other,,1546,0.3503,219,79,12,67,207,0.1519,0.0548,0.0805,0.7864,0.1001,0.1776
phase21_baseline,tcd_tile_786,Scandinavian coastal conifer forests,Other,,2604,0.3503,12,224,9,215,3,0.0402,0.75,0.0763,0.629,0.3082,0.4137
phase21_baseline,tcd_tile_787,Granitic Seychelles forests,Other,,1203,0.3503,151,773,50,723,101,0.0647,0.3311,0.1082,0.9605,0.4119,0.5765
phase21_baseline,tcd_tile_788,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4143,0.3503,104,212,77,135,27,0.3632,0.7404,0.4873,0.6424,0.6926,0.6666
phase21_baseline,tcd_tile_789,Western European broadleaf forests,European forest,,4768,0.3503,5,18,4,14,1,0.2222,0.8,0.3478,0.995,0.0611,0.1151
phase21_baseline,tcd_tile_79,Greater Negros-Panay rain forests,SE Asian & Pacific rainforest,,3056,0.3503,75,58,21,37,54,0.3621,0.28,0.3158,0.9477,0.2652,0.4144
phase21_baseline,tcd_tile_790,Northern California coastal forests,N. American forest,,3743,0.3503,5,4,1,3,4,0.25,0.2,0.2222,0.9939,0.0022,0.0044
phase21_baseline,tcd_tile_791,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2623,0.3503,90,45,29,16,61,0.6444,0.3222,0.4296,0.9153,0.3598,0.5165
phase21_baseline,tcd_tile_792,Eastern Great Lakes lowland forests,N. American forest,,2845,0.3503,75,42,8,34,67,0.1905,0.1067,0.1368,0.4547,0.0776,0.1326
phase21_baseline,tcd_tile_793,Western European broadleaf forests,European forest,,2508,0.3503,37,11,8,3,29,0.7273,0.2162,0.3333,0.9616,0.1071,0.1927
phase21_baseline,tcd_tile_794,Northeastern coastal forests,N. American forest,,2047,0.3503,98,22,8,14,90,0.3636,0.0816,0.1333,0.8868,0.5494,0.6784
phase21_baseline,tcd_tile_795,Sierra Nevada forests,N. American forest,,997,0.3503,151,148,117,31,34,0.7905,0.7748,0.7826,0.8542,0.7241,0.7838
phase21_baseline,tcd_tile_796,Luzon rain forests,SE Asian & Pacific rainforest,,729,0.3503,202,165,85,80,117,0.5152,0.4208,0.4632,0.6252,0.3728,0.467
phase21_baseline,tcd_tile_797,Palawan rain forests,SE Asian & Pacific rainforest,,4207,0.3503,6,218,4,214,2,0.0183,0.6667,0.0357,0.9985,0.1455,0.254
phase21_baseline,tcd_tile_798,North Central Rockies forests,N. American forest,,1388,0.3503,1,245,1,244,0,0.0041,1.0,0.0081,0.9983,0.1261,0.2239
phase21_baseline,tcd_tile_799,Vanuatu rain forests,Other,,1513,0.3503,20,33,2,31,18,0.0606,0.1,0.0755,0.2891,0.0186,0.035
phase21_baseline,tcd_tile_8,West Sudanian savanna,Arid / dryland,,336,0.3503,111,70,44,26,67,0.6286,0.3964,0.4862,0.8876,0.4796,0.6227
phase21_baseline,tcd_tile_800,Tongan tropical moist forests,SE Asian & Pacific rainforest,,4922,0.3503,137,100,33,67,104,0.33,0.2409,0.2785,0.6563,0.0827,0.1468
phase21_baseline,tcd_tile_801,Mesopotamian shrub desert,Other,,1059,0.3503,328,402,276,126,52,0.6866,0.8415,0.7562,0.8458,0.7846,0.814
phase21_baseline,tcd_tile_802,East European forest steppe,European forest,,3925,0.3503,124,142,62,80,62,0.4366,0.5,0.4662,0.7342,0.4121,0.5279
phase21_baseline,tcd_tile_803,Celtic broadleaf forests,European forest,,4020,0.3503,14,3,2,1,12,0.6667,0.1429,0.2353,0.6936,0.02,0.0389
phase21_baseline,tcd_tile_804,Taiheiyo evergreen forests,Other,,2136,0.3503,150,83,44,39,106,0.5301,0.2933,0.3777,0.7446,0.6736,0.7073
phase21_baseline,tcd_tile_805,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,2197,0.3503,1,766,1,765,0,0.0013,1.0,0.0026,0.9999,0.3715,0.5417
phase21_baseline,tcd_tile_806,Northeastern coastal forests,N. American forest,,1817,0.3503,35,21,9,12,26,0.4286,0.2571,0.3214,0.8754,0.156,0.2648
phase21_baseline,tcd_tile_807,Southern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1514,0.3503,60,36,22,14,38,0.6111,0.3667,0.4583,0.896,0.2219,0.3557
phase21_baseline,tcd_tile_808,Himalayan subtropical broadleaf forests,Other,,4314,0.3503,56,69,27,42,29,0.3913,0.4821,0.432,0.5175,0.2447,0.3323
phase21_baseline,tcd_tile_809,Vanuatu rain forests,Other,,3050,0.3503,12,37,3,34,9,0.0811,0.25,0.1224,0.8177,0.0189,0.0369
phase21_baseline,tcd_tile_810,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,4787,0.3503,19,139,4,135,15,0.0288,0.2105,0.0506,0.9871,0.1572,0.2713
phase21_baseline,tcd_tile_811,Celtic broadleaf forests,European forest,,3974,0.3503,37,91,15,76,22,0.1648,0.4054,0.2344,0.9747,0.3094,0.4696
phase21_baseline,tcd_tile_812,Cerrado,Latin American forest,,47,0.3503,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_813,Northern California coastal forests,N. American forest,,1442,0.3503,1,2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_814,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,541,0.3503,216,87,51,36,165,0.5862,0.2361,0.3366,0.8351,0.3698,0.5126
phase21_baseline,tcd_tile_815,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,451,0.3503,309,398,188,210,121,0.4724,0.6084,0.5318,0.8551,0.4941,0.6263
phase21_baseline,tcd_tile_816,Eastern Guinean forests,African tropical forest,,4321,0.3503,127,156,35,121,92,0.2244,0.2756,0.2473,0.9382,0.3875,0.5484
phase21_baseline,tcd_tile_817,Central European mixed forests,European forest,,3271,0.3503,44,89,26,63,18,0.2921,0.5909,0.391,0.8543,0.3472,0.4937
phase21_baseline,tcd_tile_818,,Other,,1862,0.3503,55,17,11,6,44,0.6471,0.2,0.3056,0.7075,0.08,0.1437
phase21_baseline,tcd_tile_819,Caucasus mixed forests,European forest,,4817,0.3503,45,165,27,138,18,0.1636,0.6,0.2571,0.9737,0.3257,0.4882
phase21_baseline,tcd_tile_820,Magdalena Valley montane forests,Other,,2597,0.3503,255,120,66,54,189,0.55,0.2588,0.352,0.6926,0.446,0.5426
phase21_baseline,tcd_tile_821,Northeastern coastal forests,N. American forest,,2137,0.3503,4,251,4,247,0,0.0159,1.0,0.0314,0.9461,0.2889,0.4427
phase21_baseline,tcd_tile_822,North Island temperate forests,Other,,673,0.3503,3,15,3,12,0,0.2,1.0,0.3333,0.9859,0.0699,0.1306
phase21_baseline,tcd_tile_823,Uatuma-Trombetas moist forests,Latin American forest,,1410,0.3503,1,18,1,17,0,0.0556,1.0,0.1053,0.9239,0.0404,0.0775
phase21_baseline,tcd_tile_824,Luzon rain forests,SE Asian & Pacific rainforest,,3417,0.3503,9,8,3,5,6,0.375,0.3333,0.3529,0.4207,0.6891,0.5225
phase21_baseline,tcd_tile_825,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,4262,0.3503,4,3,0,3,4,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_826,Changjiang Plain evergreen forests,Other,,583,0.3503,294,162,143,19,151,0.8827,0.4864,0.6272,0.8793,0.4659,0.6091
phase21_baseline,tcd_tile_827,North Central Rockies forests,N. American forest,,4283,0.3503,5,6,2,4,3,0.3333,0.4,0.3636,0.3465,0.2798,0.3096
phase21_baseline,tcd_tile_828,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,1800,0.3503,196,103,78,25,118,0.7573,0.398,0.5217,0.8373,0.3209,0.464
phase21_baseline,tcd_tile_829,Bajío dry forests,Other,,1797,0.3503,301,160,88,72,213,0.55,0.2924,0.3818,0.5847,0.4386,0.5012
phase21_baseline,tcd_tile_83,Northern Zanzibar-Inhambane coastal forest mosaic,African tropical forest,,654,0.3503,102,67,29,38,73,0.4328,0.2843,0.3432,0.8071,0.0786,0.1432
phase21_baseline,tcd_tile_830,,Other,,224,0.3503,6,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0
phase21_baseline,tcd_tile_831,Mindanao-Eastern Visayas rain forests,SE Asian & Pacific rainforest,,1613,0.3503,134,72,24,48,110,0.3333,0.1791,0.233,0.8788,0.0661,0.1229
phase21_baseline,tcd_tile_832,California coastal sage and chaparral,Other,,143,0.3503,52,190,37,153,15,0.1947,0.7115,0.3058,0.7609,0.4591,0.5727
phase21_baseline,tcd_tile_833,Bahia coastal forests,Latin American forest,,4127,0.3503,2,171,2,169,0,0.0117,1.0,0.0231,0.9983,0.1609,0.2772
